anon_polygon_id,date,truth,left_dist,right_dist,month,gap_bin,pred_mean2,pred_linear,pred_movavg21,pred_whit10,pred_whit100,pred_whit1000,pred_blend50,pred_whit1000_notrain,pred_e02_ctl,pred_e02_clip,pred_e02_clamp,pred_e02_med3,pred_e02_med5,pred_e02_med3t,pred_e02_med5t,pred_e02_soft10,pred_e02_soft15,pred_e02_soft20,pred_e02_soft25,pred_e02_soft35,pred_e02_down15,pred_e02_down25,pred_e02_up25,pred_e02_wsens,pred_e02_wsoft,pred_e02_whard,pred_e02_ws2,pred_e02_w_med3,pred_e02_w_soft10,pred_e02_w_soft20,pred_e02_w_soft10_clamp,pred_e02_lam1250,pred_e02_lam1500,pred_e02_lam2000,pred_e02_wshuf,pred_e02_wsoft_l1250,pred_e02_wsoft_l800,pred_e02_wsoft_l600,pred_e02_wnoise,pred_e02_wflat,pred_e02_wsoft_clamp,pred_e02_wsoft_clamp_s20,pred_e02_clamp_s20,pred_e02_wsoft_clamp_s15,pred_e02_wsoft_clamp_s25,pred_e02_wsoft_clamp_s20t,pred_e02_wsoft_clamp_s20_k5,pred_e02_cal_w4,pred_e02_cal_w6,pred_e02_cal_w12,pred_e02_cal_w20,pred_e02_cal_s15,pred_e02_cal_s25,pred_e02_cal_k5,pred_e02_cal_k5_w12,pred_sib00,pred_sib03,pred_sib05,pred_sib07,pred_sib05n,pred_sib05m,pred_sib09,pred_sib10,pred_sib12,pred_sib07r,pred_sibit10,pred_sibit08,pred_sibit10_l300,pred_sibit10_l3000,pred_sibw3,pred_sibw3_l500,pred_sibw2_l500,pred_sibw4_l500,pred_e02s_ctl,pred_e02s_w,pred_e02s_clamp,pred_e02s_med,pred_e02s_full1000,pred_e02s_full500,pred_e02s_full800,pred_e02s_full1500,pred_e02s_full2500,pred_e02s_pmed,pred_e02s_piqr,pred_e02s_ptop8,pred_e02s_ptop20,pred_e02s_pcorr1,pred_e02s_pcorr2,pred_e02s_psens,pred_e02s_psens_corr1,pred_e02s_clip10,pred_e02s_clip15,pred_e02s_clip50,pred_e02s_asym_dn,pred_e02s_asym_up,pred_e02s_pcorr3,pred_e02s_pcorr4,pred_e02s_pcorr6,pred_e02s_pcorr8,pred_e02s_c3_l500,pred_e02s_c3_l800,pred_e02s_c3_l1500,pred_e02s_c3_clip10,pred_e02s_c3_clip15,pred_e02s_c3_clip50,pred_e02s_c3_asym_dn,pred_e02s_c3_asym_up,pred_e02s_c3_asym_dn10,pred_e02s_c3_iqr,pred_e02s_c3_sens,pred_e02s_c3_l300,pred_e02s_c3_l400,pred_e02s_c3_l650,pred_e02s_best,pred_e02s_best_nomed,pred_e02s_best_now,pred_e03_gap_lam,pred_e03_gap_mix,pred_e04_own_naive,pred_e04_own_smooth,pred_e04_own_g45,pred_e04_file_g45,pred_e04_crop_g45,pred_e04_hybrid_g45,pred_e04_crop_nohist,pred_e04_own_raw,pred_e04_own_g45_w50,pred_e04_anchor,pred_nb_corr3,pred_nb_corr3_l700,pred_nb_corr1,pred_nb_ridge,pred_nb_flat_beta
AOI-0067,2025-08-13,0.6312286055776893,6,1,8,5-7,0.5941840781223711,0.5995643005083869,0.6174950701471578,0.6123279562594508,0.6192023755383266,0.6121322272662222,0.6093833380233568,0.6121322272662222,0.6121322272662222,0.6121322272662222,0.6121322272662222,0.6111378648598164,0.5970816529996025,0.612623270437008,0.6131793879588767,0.6117857031891674,0.6121322272662222,0.6121322272662222,0.6121322272662222,0.6121322272662222,0.6121322272662222,0.6121322272662222,0.6121322272662222,0.616261524470964,0.6140445681578958,0.6189016960371805,0.621267737754811,0.6149332797156171,0.6156822684187735,0.616261524470964,0.6156822684187735,0.6100885294870717,0.6080891006333471,0.6042445373453261,0.6081802482314125,0.6118650853792841,0.6157921550383205,0.6175107631610327,0.6192274666394467,0.6157913243804664,0.6157921550383205,0.6157921550383205,0.6137918961183313,0.6157921550383205,0.6157921550383205,0.6157921550383205,0.6157921550383205,0.6157921550383205,0.6157921550383205,0.6157921550383205,0.6157921550383205,0.6157921550383205,0.6157921550383205,0.6157921550383205,0.6157921550383205,0.6121322272662222,0.6252313069424149,0.6339640267265434,0.6426967465106719,0.6355886724625539,0.6339998876747683,0.6514940160016053,0.6558675480833146,0.664614612246733,0.6426967465106719,0.6554096823990944,0.646662618235676,0.6588119271428093,0.6417252848389355,0.6477748098762518,0.6510336011196993,0.6535683060587909,0.648761616291115,0.6554096823990944,0.656933956316897,0.6554096823990944,0.6554096823990944,0.656933956316897,0.661414953013822,0.6587488722234357,0.6525059988570902,0.6444665639500308,0.6619174174247784,0.6561493463267897,0.659283965769992,0.6551858601022785,0.6548897407322607,0.652234496291971,0.6586079623520992,0.6559625823899704,0.6549669396222975,0.6557715013810197,0.6542664353441027,0.6569618010274587,0.6557343447021451,0.6501452843096237,0.6482524106344264,0.6451725840654143,0.6430154324644111,0.6554737884235307,0.6522552214117429,0.6451133335947731,0.6519980968726581,0.6523146556222684,0.6522224429979034,0.6523153868196093,0.6522346938359477,0.6523850685010393,0.6518092816072943,0.652931375775938,0.6575854428746177,0.6565397004013281,0.6538618012405392,0.6555077972777964,0.6555077972777964,0.6528517314270456,0.6121322272662222,0.6121322272662222,0.6702402574421079,0.5493348611896794,0.6477138235087719,0.6477138235087719,0.6477138235087719,0.6477138235087719,0.6477138235087719,0.6121322272662222,0.6477138235087719,0.6477138235087719,0.6477752729602765,0.6507862951400447,0.6528107523231436,0.6171786445744484,0.6508905386258391
AOI-0013,2016-05-24,0.6007792771084337,6,1,5,5-7,0.4952497596533071,0.513304600240289,0.5500162039442951,0.515952094211728,0.5340745976617166,0.5299372310299153,0.5236895989510029,0.5299372310299153,0.5299372310299153,0.5299372310299153,0.5299372310299153,0.5129985433358335,0.506996067964695,0.5254684374648241,0.526659566920037,0.5087932413000114,0.5299372333802056,0.5299372334799397,0.5299372310299004,0.5299372310298809,0.5299372391919165,0.5299372310298113,0.5299372310299213,0.5213144705607679,0.5256497163367656,0.5143183943847198,0.5052513574047977,0.5074430443792646,0.5010661695543958,0.5213143309066555,0.5010661695543958,0.5274497984280361,0.5252123087997793,0.5213684594477755,0.5315410021394315,0.5228623212026126,0.5281717420921636,0.5309794646609883,0.5233185920065573,0.5293926747608354,0.5281717420921636,0.5281717368961986,0.5321092932284843,0.5281717365687582,0.528171742092048,0.5281717654298607,0.5281717135585298,0.5281717420921636,0.5281717654297529,0.5281717654298669,0.5281717368961537,0.5281717654298954,0.5281717420921154,0.5281717654297973,0.5281717654297935,0.5299372310299153,0.53745970478814,0.5424746872936232,0.5474896697991063,0.5415193996301623,0.5465187742769158,0.5597840088745161,0.5631003175239161,0.5697329348227163,0.5474896697991063,0.5589452544488156,0.5523126371500154,0.5701280884853962,0.5489926177091022,0.5696441426379582,0.5789814578673134,0.5733706026257416,0.5844296373118866,0.5589452544488156,0.555882484021838,0.5589452544488156,0.5589447409925172,0.5558810082952546,0.5631602001210028,0.5583804294236879,0.5510536300955394,0.5446056027578078,0.539132568891116,0.5563184609823008,0.5640394385104783,0.5582992686385241,0.5582384277137751,0.5629535912448879,0.5532346521860574,0.5546202422971127,0.5489531672854254,0.5550910564542911,0.555881014557432,0.5555825533523787,0.5553895172395857,0.5686362745320244,0.5742902321941631,0.5840932915691741,0.5915169453158385,0.5766522169663559,0.5713510119030265,0.5634526333747212,0.5609337824224603,0.5710725322928467,0.5713510131204254,0.5708449874367381,0.5715785579195011,0.5673817858013759,0.5776780458112158,0.5670471354492433,0.5816319477908898,0.5789365115743583,0.5737687946807881,0.5761011809419994,0.5761011731430978,0.5776989209536985,0.5299372310299153,0.5299372310299153,0.5797409102580695,0.5454637055897475,0.5701299576447194,0.5701299576447194,0.5701299576447194,0.5701299576447194,0.5701299576447194,0.5299372310299153,0.5701299576447194,0.5701299576447194,0.5702613310832814,0.5746317786221202,0.5605393812794751,0.5600376004969861,0.5558313196505889
AOI-0074,2015-05-25,0.5119465416936005,16,13,5,14-29,0.3644322514076898,0.35968152762156513,0.31,0.2821656730239648,0.39862365520644494,0.39812780465376174,0.37915259141400504,0.39812780465376174,0.39812780465359954,0.39812780465376174,0.3981278046535809,0.3537542213958086,0.33908910207231047,0.3973675566769648,0.34361894737375986,0.3645141217067691,0.36450857891547106,0.36450857891571103,0.3645085789155107,0.39812780465359615,0.42392696058129176,0.42392696058173807,0.338709422987063,0.35662149715648894,0.37124030076748804,0.3290357540862938,0.29411378382922077,0.3695758626604372,0.3617591364737517,0.3618094047521495,0.36175913647389557,0.39686207317636957,0.39581907858649407,0.39429598146186073,0.40694182005405205,0.36949219512520104,0.37317494012480784,0.37573681426757105,0.3737477833725648,0.3911371245377004,0.3731749401251574,0.36115910727189415,0.36207279556361655,0.36115910727185346,0.36115910727169787,0.3283129732370595,0.3731749401250524,0.37317494012494845,0.3283129732371147,0.3611591072719441,0.3611596491498194,0.32831290836706983,0.3283129732371061,0.32831297323720776,0.32831297323707753,0.39812780465376174,0.40684322935889766,0.4126535124956549,0.4184637956324122,0.41967062909019065,0.41586238314611923,0.4300500459400052,0.43359696163847666,0.44069079303541964,0.4184637956324122,0.4048794982303965,0.3977856668334535,0.4124487392796106,0.4058573329861847,0.43570422625909266,0.4376100479786541,0.4421535434665467,0.43204320826091414,0.4048794982303965,0.3855723015699995,0.4048794982304546,0.3499241741904956,0.34428240807585603,0.3482046360393749,0.34536126362513825,0.34329210663363163,0.34491339180376196,0.3378137910815001,0.34333613140929864,0.37427283638314346,0.36870221792776975,0.3794987464185481,0.42364217191219905,0.34160838828615653,0.3783160609328684,0.3334319441335311,0.34085978669631906,0.3444303651664577,0.3442499312607633,0.34089226351224544,0.42183873782681236,0.417668466324981,0.411384893299175,0.40785146407465556,0.4258650212867846,0.42292013864357736,0.420792133373146,0.41325518479758605,0.41954288535700884,0.42293653350208094,0.4229103855270766,0.4195526384736853,0.42059098167901443,0.42178487706499,0.4228488367100587,0.4295093359055081,0.4274318584450858,0.4241375766639598,0.42586157261776136,0.4258615726177388,0.43835739410379104,0.39812780465376174,0.39812780465376174,0.43468398514157836,0.51826405297771,0.43570643952610943,0.43570643952610943,0.43570643952610943,0.43570643952610943,0.43570643952610943,0.39812780465376174,0.43570643952610943,0.43570643952610943,0.43154367871262034,0.43284597296652544,0.4323044104464358,0.4118549879654177,0.4041637395775694
AOI-0013,2010-04-23,0.7307755400740701,8,16,4,14-29,0.5700355553505914,0.6232266842425556,0.7296089420264839,0.6265589647702328,0.6179913183852468,0.6060567846597781,0.6206090013139012,0.6060567846597781,0.6060567846597781,0.6060567846597781,0.6060567846597781,0.625240682546662,0.5781916462311081,0.5974016942656305,0.5973630737096487,0.6447684019714062,0.6096974846372464,0.609697484636921,0.6101469573641332,0.6060567845620097,0.6060567846398229,0.6060567846395398,0.6101469573842413,0.6228102472349315,0.6187742136125004,0.6292812649733557,0.6348136540374667,0.6276721585619013,0.6460736590135817,0.6261266024562795,0.6460736590135817,0.6054960303933005,0.6051401262820691,0.6047428206620735,0.6189575671780528,0.6178229815980956,0.6198005859256839,0.6212314356870328,0.6159953490804815,0.6100881792516475,0.6198005859256839,0.6229002280975662,0.6096412261767921,0.6229002280975046,0.6234723054298497,0.6198005862646968,0.6228040778160423,0.6198005862646383,0.6198005862646913,0.6198005856243634,0.6234723054461693,0.6198005862647104,0.6198005859254823,0.6198005862647069,0.6198005856103668,0.6060567846597781,0.6174815989092247,0.6250981417421891,0.6327146845751536,0.6258339029485609,0.6263278850757058,0.642544765408448,0.6465989854916334,0.6547074256580045,0.6327146845751536,0.6360348836722204,0.6279264435058494,0.6497423827389583,0.6227180614019215,0.6402736000300734,0.649467391520475,0.6470291355297338,0.6520407726906674,0.6360348836722204,0.6539424610473218,0.6360348836722204,0.6360348837290511,0.6539424621948823,0.6586857428520081,0.6553266000411924,0.6517861686546988,0.649670810173665,0.6399354037839007,0.6554350129958038,0.6529393528900311,0.6261449563544857,0.6544355793955097,0.6563572039280591,0.6500012294423236,0.6506073636178309,0.6517555398229556,0.6544492492179261,0.6539424622029645,0.6538804060504866,0.6545113053705289,0.658345523847716,0.6602255852849014,0.6635439911941755,0.6664321660692566,0.6629786057833201,0.6596700252202214,0.6563297233136894,0.6572098592518323,0.6602016348065496,0.6596700252206849,0.6595220811427893,0.6603495788846271,0.6567480294351251,0.658281962631014,0.6562239218385394,0.6671587180593013,0.6647591090132381,0.6610475286330106,0.6628121305428999,0.6628121305445196,0.6447240976064909,0.6060567846597781,0.6060567846597781,0.6363062968479416,0.6277126647650185,0.6404673488703416,0.6404673488703416,0.6404673488703416,0.6404673488703416,0.6404673488703416,0.6060567846597781,0.6404673488703416,0.6404673488703416,0.6404959970668165,0.642507850814318,0.6363913557031642,0.6062618842954506,0.6328168138179318
AOI-0008,2025-08-29,0.1463333461046108,2,2,8,3-4,0.17146758104068066,0.17146758104068066,0.1765337921310609,0.17167773716404558,0.17238907835732334,0.16721358754972282,0.171928329699002,0.1672135470716381,0.16721358754972282,0.16721358754972282,0.16721358754972282,0.16401036044368814,0.16307390506657746,0.16414404851971592,0.16379433384877365,0.16721358754971735,0.16721358754972374,0.16721358754972374,0.16721358754971735,0.16721358754971735,0.16721358754972282,0.16721358754972282,0.16721358754971735,0.1607722985937957,0.16432823198330124,0.15637068270963658,0.15228920730075204,0.16114138004794717,0.16077229859372477,0.16077229859382833,0.16077229859372477,0.16658424951415107,0.16605510307602372,0.16514462734082944,0.16597145313369419,0.16376233098184026,0.16487855413508704,0.16559366351187843,0.15950716855688635,0.16484048036999416,0.16487855413508704,0.1648785541350771,0.16784301502543347,0.1648785541350771,0.16487855413508704,0.1648785541350771,0.1648785541350771,0.1648785541350771,0.1648785541350771,0.1648785541350771,0.1648785541350771,0.1648785541350728,0.16487855413508704,0.1648785541350771,0.1648785541350771,0.16721358754972282,0.1643935052002617,0.16251345030062098,0.1606333954009802,0.16250733168679285,0.16329417780474248,0.16015865000875823,0.15937476805976217,0.15780700416177004,0.1606333954009802,0.1616510697657173,0.16321883366370943,0.1659086332675855,0.157798340392812,0.15612556619687154,0.15821312908858257,0.15951203712393086,0.15715877816765894,0.1616510697657173,0.15950804734281057,0.1616510697657173,0.16165106976574398,0.15950804734282198,0.16101165633092285,0.15999974734453232,0.15854795889837905,0.15694743160148447,0.15523903974218908,0.159110718792458,0.1532916750494798,0.16202046846754883,0.15736926205348337,0.15599476475985785,0.16030488095788337,0.15788623532270324,0.15953272878255062,0.15956072066513513,0.1594617325141601,0.15956005014662755,0.1594684717349877,0.15469652412934604,0.1535411235164651,0.1516723648495334,0.15045531128072817,0.1558791588481409,0.1551167808555591,0.15378517919841186,0.15512163882781826,0.1551285709810127,0.1551168056915762,0.1551276080796741,0.15511774375691378,0.15512635548895964,0.15740013192689442,0.15546992914698823,0.15645903574506853,0.15617383591955444,0.15547370321396978,0.15588849138767583,0.15588849138767583,0.15726273931022924,0.16964490218530065,0.16806438624791437,0.15615988493003333,0.1493752708890165,0.15611631222072753,0.15611631222072753,0.15611631222072753,0.15611631222072753,0.15611631222072753,0.16721358754972282,0.15611631222072753,0.15611631222072753,0.15622910265451348,0.15686342938438733,0.15910224763169267,0.15814628055968094,0.16222254054568605
AOI-0028,2020-04-06,0.8013352284917402,4,4,4,8-13,0.8580633245090936,0.8580633245090936,0.8580633245090936,0.8581168798073645,0.8551324444062682,0.8549176245828465,0.8565978844576809,0.8549176245828465,0.8549176245828465,0.8549176245828465,0.8549176245828465,0.8430871509205847,0.8293997948727092,0.8537863111895551,0.8544654025938236,0.8549186032085512,0.8549186012615864,0.8549193134250214,0.8549199679727498,0.8549176245828465,0.8549159591013299,0.8549176245828465,0.8549199679727498,0.8583989080823969,0.8572265829036881,0.8599977978323242,0.8612146674040638,0.8474068469028052,0.8584003710827364,0.8583976894816309,0.8584003710827364,0.8558467583229501,0.8569023701537912,0.8592299242964538,0.8536578258977174,0.8587153939409486,0.8561464477389911,0.8552345722707734,0.8561485506048384,0.8549741220520424,0.8561464477389911,0.8561470040062688,0.8543125693750235,0.8561461408715269,0.8561478333883176,0.8561464477388856,0.8561464477393779,0.8561464477388856,0.8561464477388856,0.8561456183570412,0.8561470040062688,0.85614664763619,0.8561464477388856,0.8561464477391422,0.8561464469064262,0.8549176245828465,0.871927736818425,0.883267811642144,0.8946078864658629,0.881541474256453,0.8824877819026259,0.9045439077584494,0.9100579392224053,0.9210860021503171,0.8946078864658629,0.9180112843514672,0.9069832214235554,0.911461508613867,0.9344030048781129,0.9088856720222898,0.9057024741065707,0.9057717946738661,0.9062184245887172,0.9180112843513978,0.9215507953706716,0.9180112843513978,0.9180112843508,0.9215507953709349,0.9179528886448994,0.9200339335173671,0.9254467871078921,0.9329281218513303,0.9260369661763754,0.9199191790385534,0.9473792500505703,0.9111485974656508,0.9152483565191177,0.9132821803359612,0.922653401583023,0.917112203425911,0.9130352235778824,0.9191919083540847,0.9215744969175441,0.9212800977849253,0.9194668964126677,0.9132240760046979,0.9138612447758121,0.9157003402646443,0.9176114278589552,0.9097577005551818,0.9117529634517638,0.9170198444138269,0.9058765783228917,0.9110543036742186,0.9118237173683412,0.9113385389569761,0.9115344719460973,0.9109561778891357,0.9103508179385823,0.9139407978600591,0.908822601462445,0.9092200060193756,0.9107073142171278,0.9093987260923702,0.9093987260922665,0.9064991430219036,0.8549176245828465,0.8549176245828465,0.9209612313379669,0.9106773442148155,0.9095569375586334,0.9095569375586334,0.9095569375586334,0.9095569375586334,0.9095569375586334,0.8549176245828465,0.9095569375586334,0.9095569375586334,0.9097000803792122,0.9080822877358758,0.9114693093204792,0.8809679926681167,0.9114233775792504
AOI-0014,2020-05-10,0.4785949188090934,10,2,5,8-13,0.764907708060993,0.765520521904453,0.7297325079630611,0.7785634189027903,0.7527731305826317,0.7454076289811288,0.7591468262435423,0.7454076289811288,0.7454076289811288,0.7454076289811288,0.7454076289811288,0.7546874837245474,0.7463203521325668,0.7517989342314887,0.7532168502077133,0.7456435192051831,0.7455943401581187,0.7455941607046339,0.7455941316857984,0.7454076289810208,0.7455943400061324,0.7455941315340006,0.7454076291328827,0.7452552793589193,0.7449779285596405,0.7459017397634677,0.74690108018952,0.7569813418919402,0.7455445236023425,0.7454875810815375,0.7455445236023425,0.7453046555463214,0.7451226093831252,0.7445970676625961,0.7504215156296562,0.7448545416123554,0.7449943090506921,0.7449612829093057,0.7455769893573054,0.7453665248734631,0.7449943090506921,0.7453124583256538,0.7456926271643886,0.7453125373362982,0.7453124547475403,0.7453124594317951,0.7452914636402448,0.7450135600076428,0.7453031641263002,0.7453124582455174,0.7453124583256538,0.7453125027103461,0.7453124546676531,0.745301965892152,0.7434837622760215,0.7454076289811288,0.7328504994521203,0.7244790797661147,0.716107660080109,0.7238500028868599,0.7018409260613728,0.6669875637255681,0.6582742231416169,0.6408475419737145,0.716107660080109,0.6734142732004548,0.6878637456686707,0.672028460504891,0.669368106753844,0.6745471575382704,0.6733550626049872,0.6777662918711781,0.6697991614212153,0.6734142732004548,0.6775419652762867,0.6734142732004548,0.6734424696790744,0.6775792702608489,0.6764730223620355,0.6773195728295603,0.6775643036607845,0.6763553162706087,0.7088664515464284,0.7246156148517412,0.6436779524443751,0.6709907551662635,0.6632678549968626,0.6537512259685508,0.678739845733039,0.6638190974724842,0.7095274032830505,0.6985286500972473,0.6626626451511247,0.6972935937684654,0.6652031118550009,0.6463196395984978,0.6401733903753704,0.6308168450278275,0.6245959056515898,0.645523875667351,0.6461652030043821,0.646129049547389,0.6950375965141073,0.6783368436677378,0.6214666387403196,0.6778770496257631,0.624604876258673,0.6935740149304195,0.7187297279162388,0.646349716944755,0.6449660854884873,0.6452137175014523,0.6459122085861623,0.6772508953458162,0.6772636289036682,0.674083974446032,0.7454076289811288,0.7454076289811288,0.6089440608919133,0.5146462449166572,0.6428078790110405,0.6428078790110405,0.6428078790110405,0.6428078790110405,0.6428078790110405,0.7454076289811288,0.6428078790110405,0.6428078790110405,0.6430051094244282,0.6427927883903067,0.6591585195883105,0.6315480876040589,0.6807802910120249
AOI-0028,2024-07-13,0.1646621922998624,2,5,7,5-7,0.17591036089057416,0.19734376033481058,0.17778556093134842,0.19099444955992195,0.179717235965831,0.17515920213224476,0.1885304981503208,0.17515920213224476,0.17515920213224476,0.17515920213224476,0.17515920213224476,0.1843519813713693,0.18382903785117027,0.17944937097209698,0.17977944829097472,0.17515979625354924,0.1751600150301849,0.175161157496708,0.175161157496708,0.17515920213224476,0.17515805966568715,0.17515920213224476,0.175161157496708,0.16145334756187066,0.16692995993974835,0.15470390447639898,0.14899346880211017,0.18506911395993442,0.16144951167019306,0.16145557375980776,0.16144951167019306,0.17480775164926307,0.17462950204386973,0.17465733691399823,0.17782092684872236,0.16689447245032565,0.16704798494749165,0.167227564714558,0.16170600251902598,0.1703926170644039,0.16704798494749165,0.1670488708848198,0.1755965721946554,0.16704785244399012,0.1670488708848198,0.1670488708848198,0.1670485667194027,0.1670488708848198,0.1670488708848198,0.1670488708848198,0.1670488708848198,0.16704800397023992,0.1670488708848198,0.1670487188021184,0.1670487188021184,0.17515920213224476,0.17502864607843144,0.17494160870922254,0.17485457134001364,0.174986643614337,0.17309935263995166,0.17145147304611716,0.17103950314765853,0.1702155633507413,0.17485457134001364,0.16994764316183864,0.17077158295875589,0.1703944720054941,0.17523512364282856,0.15465441674123392,0.15391740774690138,0.15651332670512513,0.1519610222577416,0.1699476431618284,0.16838150029337973,0.1699476431618284,0.16994920544184308,0.16838325981276075,0.16818626366077455,0.1681869753933755,0.1693103622565352,0.17207721134301368,0.17283208660195717,0.16780547570400955,0.1448869256629687,0.15107553339701693,0.16048724176926718,0.15803974572055227,0.1685985606559134,0.16121916203548078,0.16896205993615832,0.16837755139740618,0.16839183284607312,0.16822786596412245,0.16853290263714554,0.15658989045841312,0.15551624787141902,0.1538048153936477,0.15234187821239473,0.15592811174632706,0.1562467585594137,0.15778802387855068,0.15689718738336705,0.15596191171284227,0.15624862501336317,0.1557897898106948,0.1564188662234582,0.15553444159775248,0.15548199385513217,0.1567442559765243,0.15577466593262382,0.15586181775150226,0.15605773588212013,0.15537471844396641,0.15537477243339243,0.15355311216300788,0.17515920213224476,0.17515920213224476,0.19065607152849967,0.2697001315381717,0.15545725624822893,0.15545725624822893,0.15545725624822893,0.15545725624822893,0.15545725624822893,0.17515920213224476,0.15545725624822893,0.15545725624822893,0.15569181588792944,0.15509475373670834,0.1610587961702401,0.15634544930702365,0.17049180662867608
AOI-0065,2025-08-29,0.2248808129077475,2,2,8,3-4,0.2622730271094409,0.2622730271094409,0.24890508097462177,0.2558315718930434,0.2510699945342637,0.23973724729444776,0.2566715108218523,0.23973718696875226,0.23973724729444776,0.23973724729444776,0.23973724729444776,0.2351789877518094,0.2379526343789748,0.24459810200663537,0.24557368117255113,0.23973893118223305,0.23973724729444776,0.23973724729444776,0.23973724729444776,0.23973724729444776,0.23973724729444776,0.23973724729444776,0.23973724729444776,0.23311562943351147,0.23668441947961663,0.22888646253808723,0.22516210971628087,0.23259065934400916,0.23312480110506026,0.23311562943351147,0.23312480110506026,0.23802344223975547,0.2366403813850366,0.234586578416038,0.2396594406321953,0.23492542123137714,0.2384234643800557,0.24055327436657678,0.2333308284048927,0.2384232977111381,0.2384234643800557,0.2384234643800557,0.24141853111641437,0.2384234643800557,0.2384234643800557,0.2384234643800557,0.2384234643800557,0.2384234643800557,0.2384234643800557,0.2384234643800557,0.2384234643800557,0.2384234643800557,0.2384234643800557,0.2384234643800557,0.2384234643800557,0.23973724729444776,0.23691716494498666,0.2350371100453459,0.23315705514570517,0.23545864050265203,0.23581783754946745,0.23268230975348317,0.2318984278044871,0.23033066390649498,0.23315705514570517,0.2287088950229802,0.23027665892097232,0.23655192773546657,0.2231900841611432,0.22871267596165085,0.23191033499927466,0.2322792877063713,0.2313156538792982,0.2287088950229802,0.22715190969632423,0.2287088950229802,0.2287088950229802,0.22715190969632423,0.23083781592969219,0.2283679270153748,0.22505218705323274,0.2230771335617247,0.22387439650361315,0.22775343522100094,0.2299507995682073,0.2225719769263739,0.22721030173682658,0.2274614746578304,0.22830433062520525,0.22822617504393988,0.2269688847168417,0.22716383328762815,0.22711626623475528,0.22716719080755682,0.22711710144216696,0.22744408000872993,0.22715024437209316,0.2257547458467141,0.22363370048953912,0.23139355810546167,0.22873053996155365,0.22525229346746467,0.22870241682418832,0.22873253866192333,0.2287345266993757,0.22873330560263938,0.22873217288457293,0.22873034515556734,0.22641142413574902,0.22970600234169133,0.2339558881777039,0.23256906723270995,0.22992742169343455,0.23140729485641492,0.23140729485641492,0.23257762461871298,0.24817516209957802,0.2442444032574464,0.22877485797101932,0.23370358683306305,0.22871584356179558,0.22871584356179558,0.22871584356179558,0.22871584356179558,0.22871584356179558,0.23973724729444776,0.22871584356179558,0.22871584356179558,0.22871990113298812,0.23073574823741602,0.22866187726828088,0.24142153206571945,0.22986073359128595
AOI-0032,2017-06-26,0.301348938826467,16,13,6,14-29,0.36906351652590114,0.35264895843953237,0.31,0.2840265935706111,0.32246122230515717,0.3623787780579888,0.33755509037234477,0.3623787780579888,0.3623787780579888,0.3623787780579888,0.3623787780579888,0.36343739147934306,0.3678518522798592,0.3624391891515976,0.3649340238605775,0.36234879772723605,0.3623487977285828,0.3623106613570415,0.3623787780579657,0.3623787780579888,0.36231066316634286,0.3623787780579657,0.3623787780579888,0.3831551577037176,0.375269884477451,0.3903340472391014,0.3889520280555608,0.38618104956784455,0.3832161855103064,0.3832455275278484,0.3832161855103064,0.3675069016601679,0.3716023598382871,0.3776884272323064,0.36524742043565234,0.3794888147040637,0.37070143277337464,0.3645171100904767,0.3778912067465568,0.3648281577543366,0.37070143277337464,0.3706527052504143,0.357183935940728,0.3706702310059061,0.37070143277339923,0.3707014327734075,0.3706527052504104,0.37070143277339357,0.3707014327734075,0.37065270665501426,0.3706527052504552,0.37071895852703807,0.37070143277339923,0.3707014327734397,0.3707014327734426,0.3623787780579888,0.3621316790927565,0.3619669464492683,0.36180221380578015,0.36206847769247813,0.3612518874227981,0.36035037491464555,0.3601249967876074,0.35967424053353114,0.36180221380578015,0.3714586323314236,0.37190938858549993,0.35738431727395575,0.37868728952704483,0.3766948868896073,0.36688553452628203,0.36781152061609645,0.365538611356311,0.3714586323314236,0.3830010076452876,0.3714586323314236,0.3714586323314598,0.3830010076450951,0.3734744084546985,0.380177843173424,0.38708796631085035,0.3897428569858305,0.3879241099409015,0.38194636859850073,0.37186832165733735,0.3753707116577335,0.3883983480910205,0.38889193664668825,0.3831523824594638,0.389263109497935,0.38185553097022185,0.3826545099347136,0.3829833561825599,0.38208065166575017,0.38357486591416096,0.38913369655925795,0.38919560411236626,0.3886890414091086,0.38753701563889814,0.3787272525689334,0.3860558127724825,0.39356919756678305,0.382530263293786,0.3844219986628634,0.3860557732549691,0.38469057843031235,0.38578723300501355,0.382911555194786,0.37907700443552705,0.38696985444571186,0.3705038601253242,0.3751006078270949,0.3829160159196799,0.37715722143205804,0.37715722143205227,0.36456955940751345,0.3623787780579888,0.3623787780579888,0.32626604694082073,0.3416447606334778,0.3784188829334394,0.3784188829334394,0.3784188829334394,0.3784188829334394,0.3784188829334394,0.3623787780579888,0.3784188829334394,0.3784188829334394,0.3781477562122754,0.371948075638044,0.37766296745789457,0.3785462492266614,0.37050001260724463
