anon_polygon_id,date,primary_ndvi_true
AOI-0036,2020-08-19,0.15078377231441298
AOI-0036,2020-08-26,0.1753403529197418
AOI-0036,2020-08-28,0.20095942662835956
AOI-0036,2020-09-20,0.1758045651845165
AOI-0036,2020-10-19,0.12510804067069003
AOI-0036,2020-10-26,0.1604415091447653
AOI-0036,2021-06-26,0.2831029067006739
AOI-0036,2021-07-21,0.16072045261825976
AOI-0036,2021-07-26,0.16170723534607814
AOI-0036,2021-08-06,0.19512090326424777
AOI-0036,2021-08-17,0.22323588737647482
AOI-0036,2021-10-14,0.31759568774716124
AOI-0036,2022-04-07,0.33810306881348723
AOI-0036,2022-06-14,0.24468219532255045
AOI-0036,2022-06-26,0.20465704278295785
AOI-0036,2022-07-07,0.19972956285972862
AOI-0036,2022-07-21,0.143653993461356
AOI-0036,2022-08-13,0.16459811602506114
AOI-0036,2022-08-22,0.14915248034993353
AOI-0036,2022-08-24,0.16713848395112993
AOI-0036,2022-09-14,0.18035998121727012
AOI-0036,2022-09-18,0.16633216021690586
AOI-0036,2023-04-17,0.4542601789844302
AOI-0036,2023-05-09,0.6534188542750154
AOI-0036,2023-06-18,0.422856440801294
AOI-0036,2023-06-25,0.3979134650387292
AOI-0036,2023-07-02,0.37722965181907736
AOI-0036,2023-08-17,0.22305788799853024
AOI-0036,2023-09-29,0.16855539055875315
AOI-0036,2023-10-16,0.22149945908093724
AOI-0036,2023-10-23,0.1579657704535791
AOI-0036,2024-04-13,0.37555330201770803
AOI-0036,2024-05-06,0.5169959380425282
AOI-0036,2024-05-10,0.4616271613775877
AOI-0036,2024-05-16,0.4280028065046342
AOI-0036,2024-05-18,0.3574257848951266
AOI-0036,2024-05-23,0.37468688517254467
AOI-0036,2024-06-07,0.16625239517104384
AOI-0036,2024-07-22,0.13997425595582075
AOI-0036,2024-07-25,0.15011128868609233
AOI-0036,2024-08-21,0.149508900362608
AOI-0036,2024-08-28,0.19027143208100464
AOI-0036,2024-09-15,0.1428148493829284
AOI-0036,2024-09-22,0.16193134225552885
AOI-0036,2024-09-25,0.13888911765740708
AOI-0036,2024-09-28,0.14083968665774685
AOI-0039,2010-04-07,0.411696104883476
AOI-0039,2010-05-04,0.4726644508834357
AOI-0039,2010-05-28,0.5700728105052684
AOI-0039,2010-07-15,0.4439923624485987
AOI-0039,2010-09-30,0.39592320953384846
AOI-0039,2012-04-06,0.4617076721761366
AOI-0039,2012-09-06,0.3459467120381681
AOI-0039,2013-04-05,0.3079135096778338
AOI-0039,2013-06-13,0.4568198587817693
AOI-0039,2013-06-26,0.4269457822229403
AOI-0039,2013-07-12,0.3742063861589966
AOI-0039,2013-09-14,0.5459263899420951
AOI-0039,2014-04-07,0.5392847145143365
AOI-0039,2014-06-08,0.45874050785600956
AOI-0039,2014-06-23,0.4550186649570818
AOI-0039,2014-08-02,0.3455519993013705
AOI-0039,2014-09-04,0.32516249137674863
AOI-0039,2015-04-24,0.4373503131901673
AOI-0039,2015-05-10,0.526586257743892
AOI-0039,2015-06-10,0.44324719994150624
AOI-0039,2015-07-28,0.40072923614293643
AOI-0039,2015-08-14,0.3347617285453888
AOI-0039,2015-08-21,0.31986500360819053
AOI-0039,2015-09-22,0.36864072844109613
AOI-0039,2015-09-23,0.3873882811907876
AOI-0039,2016-04-25,0.5874764898087095
AOI-0039,2016-05-08,0.6775434157557584
AOI-0039,2016-07-06,0.4166225461033755
AOI-0039,2016-09-08,0.2980719977391076
AOI-0039,2016-10-03,0.36587324243527775
AOI-0039,2016-10-15,0.40622638490033675
AOI-0039,2016-10-18,0.40466772101531917
AOI-0039,2017-04-13,0.34817118255479457
AOI-0039,2017-05-09,0.6408019656846484
AOI-0039,2017-08-13,0.38548812688128614
AOI-0039,2017-08-19,0.391611719238059
AOI-0039,2017-09-10,0.4620394823486739
AOI-0039,2017-09-11,0.4534339391079605
AOI-0039,2017-09-17,0.503985165852002
AOI-0039,2017-09-22,0.5205226483555561
AOI-0039,2018-05-01,0.5817090738798149
AOI-0039,2018-08-14,0.41032679902567626
AOI-0039,2018-08-21,0.38848970137485095
AOI-0039,2018-08-29,0.40108926264919204
AOI-0039,2019-04-25,0.5074370542244653
AOI-0039,2019-06-02,0.6228960806648421
AOI-0039,2019-06-10,0.5767696542572517
AOI-0039,2019-06-14,0.49294013553227495
AOI-0039,2019-07-04,0.3623902023334567
AOI-0039,2019-07-17,0.3488427197000428
AOI-0039,2019-08-01,0.5120799538265871
AOI-0039,2019-08-09,0.4979497348618345
AOI-0039,2019-08-11,0.5053122395423214
AOI-0039,2019-08-31,0.3846074054507205
AOI-0039,2019-09-12,0.3558941155281936
AOI-0039,2019-10-02,0.4061027099788908
AOI-0039,2019-10-11,0.4631780880733954
AOI-0039,2019-10-12,0.3079245574236094
AOI-0039,2019-10-16,0.563385015867184
AOI-0039,2019-10-17,0.48322043325187786
AOI-0039,2019-10-25,0.5462571604808621
AOI-0039,2020-04-12,0.3533337767121414
AOI-0039,2020-04-21,0.34846164369941546
AOI-0039,2020-04-24,0.41632342618461265
AOI-0039,2020-05-14,0.528764237516576
AOI-0039,2020-05-29,0.49411044003824545
AOI-0039,2020-06-28,0.4883062407220075
AOI-0039,2020-07-23,0.2734957560580737
AOI-0039,2020-07-25,0.3258285722745949
AOI-0039,2020-07-26,0.32174861368800906
AOI-0039,2020-08-03,0.33250708587501127
AOI-0039,2020-08-07,0.28728991033491025
AOI-0039,2020-08-18,0.3011455436055824
AOI-0039,2020-08-19,0.3183647909900907
AOI-0039,2020-08-27,0.34274037319156553
AOI-0039,2020-09-09,0.3028211578755186
AOI-0039,2020-10-11,0.23435803081813775
AOI-0039,2020-10-26,0.24433246425526187
AOI-0039,2021-04-23,0.4970083218960361
AOI-0039,2021-05-12,0.5694825174268286
AOI-0039,2021-05-17,0.5540294363548661
AOI-0039,2021-05-22,0.5645187178827126
AOI-0039,2021-06-26,0.520589877268697
AOI-0039,2021-07-26,0.4734066380212221
AOI-0039,2021-08-07,0.42632877022467214
AOI-0039,2021-08-25,0.4638185609272874
AOI-0039,2021-08-29,0.5027805363093978
AOI-0039,2021-09-06,0.4972961537973879
AOI-0039,2021-09-19,0.4449471507043507
AOI-0039,2021-10-09,0.4335892607375806
AOI-0039,2022-04-12,0.38976715427870817
AOI-0039,2022-05-28,0.7289538506501151
AOI-0039,2022-06-05,0.6842769516019308
AOI-0039,2022-06-16,0.5839624356415175
AOI-0039,2022-07-06,0.5280977162439214
AOI-0039,2022-07-08,0.4567819725321998
AOI-0039,2022-08-13,0.37829434863674144
AOI-0039,2022-08-30,0.32524290047284593
AOI-0039,2022-10-01,0.43388350172458473
AOI-0039,2023-05-09,0.6842931074542711
AOI-0039,2023-06-13,0.6893473020684487
AOI-0039,2023-06-21,0.6652266828325227
AOI-0039,2023-06-23,0.6474843025533064
AOI-0039,2023-07-28,0.4904855320923834
AOI-0039,2023-07-31,0.4432639467493836
AOI-0039,2023-08-18,0.36936364281017603
AOI-0039,2023-09-30,0.44233680711397416
AOI-0039,2023-10-06,0.3896602758730712
AOI-0039,2023-10-11,0.4049413548564366
AOI-0039,2023-10-15,0.42809149835252563
AOI-0039,2023-10-29,0.44602158289374794
AOI-0039,2024-04-08,0.4206506356974959
AOI-0039,2024-05-23,0.5767536717302453
AOI-0039,2024-06-09,0.48904772296577326
AOI-0039,2024-06-19,0.4786771554040207
AOI-0039,2024-07-15,0.3591237626200541
AOI-0039,2024-07-21,0.3839992765013715
AOI-0039,2024-08-21,0.3076611471593577
AOI-0039,2024-08-31,0.30060594257541423
AOI-0039,2024-09-13,0.292997184653254
AOI-0039,2024-09-18,0.29764069210617855
AOI-0039,2024-10-30,0.22067753234878548
AOI-0042,2010-06-04,0.17684132848045722
AOI-0042,2010-06-05,0.16411063450159247
AOI-0042,2010-07-15,0.1564784879416554
AOI-0042,2010-08-15,0.14342012270848029
AOI-0042,2010-08-31,0.1394820573978337
AOI-0042,2010-10-16,0.2133399828186678
AOI-0042,2011-05-14,0.49652445062896766
AOI-0042,2011-05-30,0.6582873203708451
AOI-0042,2011-07-02,0.24749622197237117
AOI-0042,2011-07-28,0.22606445420216878
AOI-0042,2011-08-13,0.23038228214441717
AOI-0042,2011-08-29,0.27193755846860884
AOI-0042,2011-09-27,0.29305752655271017
AOI-0042,2011-10-16,0.3888506810057635
AOI-0042,2012-06-25,0.25569261567221274
AOI-0042,2012-07-20,0.22796728378351813
AOI-0042,2012-08-28,0.2541993120288435
AOI-0042,2013-04-26,0.16692676148560145
AOI-0042,2013-05-11,0.23528642990456947
AOI-0042,2013-06-13,0.40354183052326603
AOI-0042,2013-09-08,0.35993562591493083
AOI-0042,2014-04-05,0.25631372374019307
AOI-0042,2014-06-16,0.269754531213451
AOI-0042,2014-10-16,0.17823830107774066
AOI-0042,2015-07-13,0.16723020868040597
AOI-0042,2015-08-29,0.16774399770183504
AOI-0042,2015-09-06,0.14186151773940048
AOI-0042,2015-09-23,0.20702810579472797
AOI-0042,2015-10-16,0.25439587726870255
AOI-0042,2016-06-21,0.2528067238101986
AOI-0042,2016-07-15,0.16619722929859848
AOI-0042,2016-08-16,0.1804717978315006
AOI-0042,2017-04-13,0.1499483712053913
AOI-0042,2017-04-28,0.16773567707740925
AOI-0042,2017-05-07,0.1918220283480434
AOI-0042,2017-05-23,0.20595109248547364
AOI-0042,2017-06-07,0.18237102393920016
AOI-0042,2017-06-08,0.18257442834635348
AOI-0042,2017-07-25,0.1337270481420316
AOI-0042,2017-07-26,0.18973746589394933
AOI-0042,2017-08-03,0.14456157058744615
AOI-0042,2017-08-06,0.13174152222560748
AOI-0042,2017-08-13,0.17326073460940328
AOI-0042,2017-08-19,0.15535314884994114
AOI-0042,2017-08-26,0.14830967386577523
AOI-0042,2017-10-05,0.16534569091124987
AOI-0042,2018-05-05,0.6070018326053398
AOI-0042,2018-05-25,0.597558519167261
AOI-0042,2018-06-12,0.30676088243840455
AOI-0042,2018-08-21,0.2116095077935131
AOI-0042,2018-10-01,0.20684506553256854
AOI-0042,2019-04-10,0.1667385196480213
AOI-0042,2019-04-27,0.1788973723521314
AOI-0042,2019-06-21,0.18149567213292148
AOI-0042,2019-06-22,0.11732766336417005
AOI-0042,2019-08-03,0.14386354227626333
AOI-0042,2019-08-16,0.1351023020782649
AOI-0042,2019-08-26,0.13155642785721797
AOI-0042,2019-09-02,0.14717796489707236
AOI-0042,2019-09-10,0.14209682030511642
AOI-0042,2019-09-22,0.1147592078102979
AOI-0042,2019-10-19,0.43751930430614383
AOI-0042,2019-10-20,0.45475109901791017
AOI-0042,2019-10-28,0.501732248366071
AOI-0042,2020-04-06,0.7703863057894242
AOI-0042,2020-05-04,0.7743890277227005
AOI-0042,2020-07-03,0.15691770835628038
AOI-0042,2020-07-25,0.1332742783452802
AOI-0042,2020-08-27,0.1300662767224009
AOI-0042,2020-09-29,0.14099212175724132
AOI-0042,2021-04-07,0.25397918159263405
AOI-0042,2021-04-12,0.15515948440300223
AOI-0042,2021-05-17,0.16209714396399044
AOI-0042,2021-06-23,0.1308274266438124
AOI-0042,2021-07-01,0.12908414932715606
AOI-0042,2021-07-11,0.11856728299481971
AOI-0042,2021-07-13,0.1542728117175939
AOI-0042,2021-07-21,0.13918537679045864
AOI-0042,2021-07-28,0.17669815659378876
AOI-0042,2021-07-31,0.14095578274796147
AOI-0042,2021-08-17,0.14055706111104885
AOI-0042,2021-09-14,0.14230658843978963
AOI-0042,2022-04-12,0.5382092172260998
AOI-0042,2022-04-27,0.7479484061577998
AOI-0042,2022-05-09,0.7812033252245038
AOI-0042,2022-05-14,0.8002786672936768
AOI-0042,2022-05-25,0.7772603023120382
AOI-0042,2022-06-05,0.7804751195853964
AOI-0042,2022-06-21,0.2695181112762072
AOI-0042,2022-07-24,0.14999131231958843
AOI-0042,2022-08-10,0.127114392537921
AOI-0042,2022-08-17,0.11930927108393884
AOI-0042,2022-09-14,0.1634460906627399
AOI-0042,2022-10-19,0.16235664721767906
AOI-0042,2023-04-23,0.21950351607405363
AOI-0042,2023-05-02,0.1746066713170098
AOI-0042,2023-05-19,0.17955125401280936
AOI-0042,2023-06-08,0.19575931700087593
AOI-0042,2023-06-10,0.20625128485583744
AOI-0042,2023-06-21,0.1530135994244238
AOI-0042,2023-06-23,0.15238567694999475
AOI-0042,2023-06-26,0.1435740582110326
AOI-0042,2023-07-03,0.15412669264551299
AOI-0042,2023-07-06,0.12742331813647145
AOI-0042,2023-07-28,0.2016924753666424
AOI-0042,2023-08-07,0.1353458688104677
AOI-0042,2023-08-08,0.15804150596313896
AOI-0042,2023-08-15,0.13537422670444488
AOI-0042,2023-08-20,0.13737516538178038
AOI-0042,2023-09-01,0.12736150487146533
AOI-0042,2023-10-01,0.15580938286850446
AOI-0042,2023-10-09,0.22350022342995626
AOI-0042,2023-10-30,0.37945117631998077
AOI-0042,2024-05-17,0.7721938292870201
AOI-0042,2024-05-23,0.727244794823271
AOI-0042,2024-06-11,0.31411972492688073
AOI-0042,2024-06-18,0.25523803275390833
AOI-0042,2024-06-19,0.24406911649281046
AOI-0042,2024-07-02,0.17773220595053044
AOI-0042,2024-07-20,0.11784785979846168
AOI-0042,2024-07-29,0.1745605708714593
AOI-0042,2024-07-30,0.12952716340493983
AOI-0042,2024-08-12,0.15089693213083907
AOI-0042,2024-08-13,0.16220448737308588
AOI-0042,2024-08-16,0.13457178638686854
AOI-0042,2024-08-19,0.1339850681978002
AOI-0042,2024-08-21,0.1313148091531727
AOI-0042,2024-08-31,0.12974401681196673
AOI-0042,2024-09-15,0.1406278413471285
AOI-0042,2024-09-23,0.1419238048156387
AOI-0042,2024-09-25,0.1471560760183923
AOI-0042,2024-09-30,0.1327962690774541
AOI-0042,2024-10-01,0.15515874086900214
AOI-0042,2024-10-13,0.11815343072811067
AOI-0042,2024-10-30,0.13572932936052562
AOI-0047,2010-04-24,0.20397170619666816
AOI-0047,2010-05-09,0.27510778319093454
AOI-0047,2010-06-26,0.7910721204758845
AOI-0047,2010-07-21,0.7021887062326463
AOI-0047,2010-07-28,0.6777887091792533
AOI-0047,2011-05-25,0.6709210051023017
AOI-0047,2011-07-16,0.2908369743350607
AOI-0047,2011-08-13,0.21979531967152446
AOI-0047,2011-08-29,0.2405338623357324
AOI-0047,2012-07-02,0.5195384602354243
AOI-0047,2012-07-18,0.3724713359639345
AOI-0047,2012-09-29,0.2297908474694809
AOI-0047,2013-06-11,0.22500891112860646
AOI-0047,2013-07-21,0.2907471948022089
AOI-0047,2014-06-30,0.27268037878748974
AOI-0047,2014-07-12,0.26200869764098766
AOI-0047,2014-07-16,0.252096672347438
AOI-0047,2015-06-01,0.7784025715706444
AOI-0047,2015-07-11,0.36695824256394793
AOI-0047,2015-09-14,0.24325104935139186
AOI-0047,2016-06-25,0.806657956699841
AOI-0047,2016-08-28,0.44273821528604645
AOI-0047,2016-09-13,0.3867277858874176
AOI-0047,2016-10-09,0.30182218803982747
AOI-0047,2017-04-03,0.18892157678561006
AOI-0047,2017-04-07,0.3132433859950215
AOI-0047,2017-04-28,0.3554098401293509
AOI-0047,2017-07-28,0.23771701294234737
AOI-0047,2018-05-09,0.2705506505721411
AOI-0047,2018-06-09,0.18793240839437386
AOI-0047,2018-06-10,0.1714508651432011
AOI-0047,2018-06-15,0.1553538290988368
AOI-0047,2018-07-02,0.1946655982131366
AOI-0047,2018-07-28,0.3118711808873323
AOI-0047,2018-09-29,0.21212012558841822
AOI-0047,2018-10-07,0.18859832577118105
AOI-0047,2019-05-27,0.8767216336756668
AOI-0047,2019-05-28,0.8735480204058232
AOI-0047,2019-06-15,0.5706450927445034
AOI-0047,2019-06-30,0.3044207789113708
AOI-0047,2019-08-19,0.28859843848125105
AOI-0047,2019-08-29,0.30720998138511874
AOI-0047,2019-08-31,0.26083105601510165
AOI-0047,2019-09-14,0.3179421723348688
AOI-0047,2019-09-30,0.391290893169215
AOI-0047,2019-10-13,0.36995319566079815
AOI-0047,2019-10-16,0.4763080657672034
AOI-0047,2020-04-06,0.27081167774808623
AOI-0047,2020-04-30,0.2129519050375078
AOI-0047,2020-06-04,0.19884614930280087
AOI-0047,2020-06-16,0.1829880714631432
AOI-0047,2020-07-16,0.16837578867186032
AOI-0047,2020-08-03,0.1369191687999168
AOI-0047,2020-08-08,0.16649173978228732
AOI-0047,2020-10-05,0.15719624905554816
AOI-0047,2020-10-20,0.2459222115780942
AOI-0047,2020-10-22,0.14415590754593136
AOI-0047,2021-05-16,0.8292715239761262
AOI-0047,2021-05-17,0.7983028437060558
AOI-0047,2021-05-20,0.8475437604351761
AOI-0047,2021-06-09,0.7879626625904613
AOI-0047,2021-07-11,0.25261585526087554
AOI-0047,2021-07-19,0.20140728514010942
AOI-0047,2021-08-30,0.2322819657525608
AOI-0047,2021-09-02,0.17207595656908126
AOI-0047,2021-09-07,0.33078072791804874
AOI-0047,2021-10-16,0.7027801222604456
AOI-0047,2022-04-05,0.2284849275637768
AOI-0047,2022-04-10,0.26393892236806593
AOI-0047,2022-05-30,0.2004476350432024
AOI-0047,2022-06-04,0.1752860674511709
AOI-0047,2022-06-08,0.22768457246859483
AOI-0047,2022-06-11,0.20348720383798402
AOI-0047,2022-06-19,0.2379763625873674
AOI-0047,2022-06-21,0.16638567949125954
AOI-0047,2022-07-14,0.1367111974617901
AOI-0047,2022-07-30,0.23478603269959306
AOI-0047,2022-08-07,0.21760749315496744
AOI-0047,2022-08-08,0.19492742772113347
AOI-0047,2022-08-10,0.15720838391032418
AOI-0047,2022-08-13,0.17317621738961309
AOI-0047,2022-08-30,0.15341408048838034
AOI-0047,2022-09-01,0.15837881984072336
AOI-0047,2022-10-18,0.3995061590148683
AOI-0047,2023-06-16,0.7036864615892187
AOI-0047,2023-07-17,0.17416686083016478
AOI-0047,2023-07-25,0.22834036842145744
AOI-0047,2023-07-26,0.17431967803808843
AOI-0047,2023-08-05,0.15912961314060012
AOI-0047,2023-08-15,0.1511841316177894
AOI-0047,2023-09-17,0.1599017597791436
AOI-0047,2023-09-22,0.1626576966260437
AOI-0047,2023-09-27,0.16961306407698126
AOI-0047,2023-10-04,0.14657154617163656
AOI-0047,2023-10-22,0.16899198985119193
AOI-0047,2024-04-29,0.2046306042005678
AOI-0047,2024-05-04,0.22664261823935794
AOI-0047,2024-05-24,0.20734827404285108
AOI-0047,2024-06-10,0.2367905741556581
AOI-0047,2024-06-25,0.2771505352659511
AOI-0047,2024-07-30,0.20218344605957705
AOI-0047,2024-09-11,0.17589689599121172
AOI-0047,2024-10-08,0.1370159704433941
AOI-0047,2024-10-13,0.1336181081929758
AOI-0047,2024-10-15,0.22630933509195228
AOI-0049,2010-08-04,0.5204105153330403
AOI-0049,2010-08-28,0.19909875015950307
AOI-0049,2010-09-05,0.16854313090577952
AOI-0049,2010-09-30,0.29871211285445626
AOI-0049,2011-04-26,0.4910566476680942
AOI-0049,2011-05-25,0.8646481654290521
AOI-0049,2011-05-27,0.8174793118237164
AOI-0049,2011-06-12,0.7329061731238067
AOI-0049,2011-07-12,0.31725065236398287
AOI-0049,2011-09-08,0.1978868690468832
AOI-0049,2011-09-24,0.2301625899226637
AOI-0049,2011-10-11,0.29568401473899925
AOI-0049,2011-10-27,0.3443753361862907
AOI-0049,2012-05-06,0.228060093294582
AOI-0049,2012-05-08,0.27749192981127346
AOI-0049,2012-09-18,0.28668719200549164
AOI-0049,2012-10-15,0.3580719756540849
AOI-0049,2013-05-25,0.3818184001456642
AOI-0049,2013-06-17,0.5673133391938264
AOI-0049,2013-07-11,0.7228548980307051
AOI-0049,2013-08-05,0.6023517624114361
AOI-0049,2013-08-20,0.42068609207007324
AOI-0049,2013-09-30,0.21494783414428612
AOI-0049,2013-10-24,0.27118430258933507
AOI-0049,2014-04-18,0.7259566582071549
AOI-0049,2014-05-09,0.8581690666728029
AOI-0049,2014-07-12,0.2645294260048224
AOI-0049,2014-09-16,0.2518080822424676
AOI-0049,2015-04-13,0.2384429714275154
AOI-0049,2015-05-22,0.376502191695334
AOI-0049,2015-07-12,0.8178152834716371
AOI-0049,2015-07-25,0.7490451916724149
AOI-0049,2015-07-28,0.7491891615922643
AOI-0049,2015-09-30,0.19211672992841766
AOI-0049,2015-10-30,0.1775981127237055
AOI-0049,2016-04-22,0.8473078364312933
AOI-0049,2016-08-28,0.240991625211067
AOI-0049,2016-09-14,0.29642733168883556
AOI-0049,2016-09-29,0.4953913613201522
AOI-0049,2017-06-21,0.8015910642312286
AOI-0049,2017-07-14,0.7746284386257672
AOI-0049,2017-08-13,0.3833311941911071
AOI-0049,2017-09-13,0.26420274688736434
AOI-0049,2017-09-17,0.2900406996711555
AOI-0049,2018-05-09,0.8337380921818097
AOI-0049,2018-06-16,0.32289648352365347
AOI-0049,2018-06-24,0.23271463704380888
AOI-0049,2018-07-10,0.1368128491198752
AOI-0049,2018-08-02,0.17705729751920174
AOI-0049,2018-08-10,0.176429893949447
AOI-0049,2018-08-27,0.1289520509898269
AOI-0049,2018-09-18,0.1513409885200796
AOI-0049,2018-10-06,0.2106746091818529
AOI-0049,2019-04-21,0.24430351537969716
AOI-0049,2019-07-12,0.7239167646019692
AOI-0049,2019-09-03,0.22425584341096438
AOI-0049,2019-09-23,0.23197439691429936
AOI-0049,2020-04-02,0.5823242877100231
AOI-0049,2020-04-18,0.6820709155214719
AOI-0049,2020-04-25,0.7564688046736063
AOI-0049,2020-04-26,0.7341997718673978
AOI-0049,2020-05-11,0.80583259915488
AOI-0049,2020-05-28,0.793483494178667
AOI-0049,2020-06-05,0.8038307077772558
AOI-0049,2020-07-15,0.18852883904078535
AOI-0049,2020-07-31,0.13009059140790888
AOI-0049,2020-08-13,0.1449422440751668
AOI-0049,2020-08-15,0.14396283299438994
AOI-0049,2020-08-31,0.19375942882548133
AOI-0049,2020-09-02,0.1565402120868464
AOI-0049,2020-09-13,0.24177468851149198
AOI-0049,2020-09-27,0.1308195270536875
AOI-0049,2020-10-07,0.14439338266799254
AOI-0049,2021-04-23,0.31817388201073443
AOI-0049,2021-06-09,0.4510268707141261
AOI-0049,2021-07-18,0.7503158847915127
AOI-0049,2021-07-19,0.7536056199413936
AOI-0049,2021-07-24,0.7563661268470958
AOI-0049,2021-08-08,0.7016515132659836
AOI-0049,2021-09-27,0.17768550513252154
AOI-0049,2021-09-28,0.32547498661140023
AOI-0049,2022-06-24,0.4257974306904479
AOI-0049,2022-07-13,0.26413388958951123
AOI-0049,2022-08-28,0.14722494763370067
AOI-0049,2022-08-30,0.17417406927344511
AOI-0049,2022-09-06,0.17521742194935563
AOI-0049,2022-09-14,0.1937079610589286
AOI-0049,2022-10-08,0.1809766505143985
AOI-0049,2023-06-22,0.5276889046027534
AOI-0049,2023-06-23,0.4619485910828735
AOI-0049,2023-07-15,0.2123091282998689
AOI-0049,2023-07-23,0.198250012249219
AOI-0049,2023-08-08,0.2987469871198884
AOI-0049,2023-08-24,0.41913377552540143
AOI-0049,2023-09-12,0.2620814112665917
AOI-0049,2023-09-14,0.2696353680663805
AOI-0049,2023-09-22,0.22380732731127814
AOI-0049,2023-10-02,0.1774628170895801
AOI-0049,2024-06-23,0.603855838740685
AOI-0049,2024-08-17,0.3371843202078555
AOI-0049,2024-08-28,0.27294507693132836
AOI-0049,2024-09-16,0.1723200412801057
AOI-0049,2024-09-29,0.21190211077044138
AOI-0049,2024-10-01,0.1680239432152705
AOI-0054,2010-07-19,0.7052401891452854
AOI-0054,2010-09-06,0.6216973566015956
AOI-0054,2010-09-30,0.5903180787268968
AOI-0054,2011-04-07,0.44851405211018053
AOI-0054,2011-05-09,0.7511084937080695
AOI-0054,2011-05-25,0.8091011985509104
AOI-0054,2011-05-27,0.7773568719185354
AOI-0054,2011-06-10,0.790758551888927
AOI-0054,2011-06-20,0.7993606532565499
AOI-0054,2011-08-23,0.6408529730413143
AOI-0054,2011-10-16,0.6852240273406259
AOI-0054,2012-07-09,0.740676241490327
AOI-0054,2012-07-16,0.6937728772927384
AOI-0054,2012-08-26,0.6305478434042654
AOI-0054,2012-09-29,0.6467050280482323
AOI-0054,2012-10-20,0.573885913454612
AOI-0054,2013-08-21,0.7145553314260343
AOI-0054,2014-04-07,0.5775046783660315
AOI-0054,2014-05-09,0.809200478458077
AOI-0054,2014-06-28,0.7328515459938066
AOI-0054,2014-07-28,0.7400727879689772
AOI-0054,2014-08-07,0.6911951191526451
AOI-0054,2014-08-08,0.712660656317146
AOI-0054,2014-08-13,0.6891201584310406
AOI-0054,2014-08-15,0.6850868106440572
AOI-0054,2014-10-11,0.5856269627819275
AOI-0054,2015-07-25,0.7421098106255309
AOI-0054,2015-08-26,0.6926271460017626
AOI-0054,2015-08-27,0.7608663038995767
AOI-0054,2015-08-29,0.7105230684363275
AOI-0054,2015-09-20,0.6205750890555679
AOI-0054,2015-10-06,0.575278442665955
AOI-0054,2016-04-30,0.7666527111846285
AOI-0054,2016-07-03,0.7647473435321138
AOI-0054,2016-08-29,0.7702918666597456
AOI-0054,2016-09-29,0.7216316244820432
AOI-0054,2017-05-03,0.7348307349336954
AOI-0054,2017-05-11,0.7883862946862296
AOI-0054,2017-05-19,0.8384744134189845
AOI-0054,2017-05-27,0.8453247681959484
AOI-0054,2017-06-10,0.841627750632307
AOI-0054,2017-07-06,0.8078621597725935
AOI-0054,2017-09-01,0.6774661039881517
AOI-0054,2017-09-18,0.66042610465871
AOI-0054,2017-09-24,0.6494316722612815
AOI-0054,2017-10-11,0.5944690572307428
AOI-0054,2018-04-04,0.3731724703648493
AOI-0054,2018-04-21,0.6384674416148979
AOI-0054,2018-04-28,0.7510309277182459
AOI-0054,2018-04-29,0.7466266395802837
AOI-0054,2018-05-01,0.7552858553195795
AOI-0054,2018-05-11,0.7999654546158362
AOI-0054,2018-06-15,0.7973324566586227
AOI-0054,2018-06-16,0.7842718064434013
AOI-0054,2018-07-09,0.6649417218009731
AOI-0054,2018-09-12,0.6548739217308887
AOI-0054,2018-10-13,0.6228619184659661
AOI-0054,2018-10-29,0.4886045900518847
AOI-0054,2019-04-07,0.6386616528395745
AOI-0054,2019-05-25,0.836299303231172
AOI-0054,2019-05-31,0.8249624685008129
AOI-0054,2019-06-15,0.8349828087382863
AOI-0054,2019-06-18,0.8127686775809218
AOI-0054,2019-06-27,0.7797923657950524
AOI-0054,2019-07-04,0.7896986987250613
AOI-0054,2019-07-05,0.794607061108035
AOI-0054,2019-07-12,0.794124400426457
AOI-0054,2019-07-28,0.8265468620258934
AOI-0054,2019-07-29,0.8012716480734653
AOI-0054,2019-08-14,0.8189930358789743
AOI-0054,2019-08-29,0.7521401559024884
AOI-0054,2019-08-30,0.7516580387447999
AOI-0054,2019-09-15,0.5630375551829926
AOI-0054,2019-10-09,0.656132923468017
AOI-0054,2020-04-02,0.4402774096683186
AOI-0054,2020-04-09,0.43955973456988223
AOI-0054,2020-04-10,0.4538006821970518
AOI-0054,2020-04-22,0.639403703244605
AOI-0054,2020-04-30,0.6437570936026621
AOI-0054,2020-05-11,0.7494610250516099
AOI-0054,2020-05-30,0.770797226529429
AOI-0054,2020-06-28,0.7307275428769114
AOI-0054,2020-08-03,0.751631855353024
AOI-0054,2020-09-07,0.7740620098849907
AOI-0054,2020-09-09,0.782885958260452
AOI-0054,2020-10-17,0.46492106176390013
AOI-0054,2020-10-27,0.3597608157372165
AOI-0054,2021-04-29,0.6475444918241853
AOI-0054,2021-05-09,0.7753186904937257
AOI-0054,2021-05-20,0.756369856705199
AOI-0054,2021-06-16,0.8202582331841181
AOI-0054,2021-07-02,0.7717708570342182
AOI-0054,2021-07-18,0.7313631518028694
AOI-0054,2021-07-24,0.7525237312206569
AOI-0054,2021-09-07,0.7937508557409453
AOI-0054,2021-10-16,0.6208273947281091
AOI-0054,2021-10-22,0.5757951120858956
