anon_polygon_id,date,primary_ndvi_true
AOI-0036,2020-08-28,0.1984315490196667
AOI-0036,2020-09-20,0.1712755803202206
AOI-0036,2020-10-19,0.1198203342805721
AOI-0036,2020-10-26,0.1540905646429261
AOI-0036,2021-06-26,0.326879060802863
AOI-0036,2021-07-21,0.1543299918393099
AOI-0036,2021-07-26,0.1658251897925088
AOI-0036,2021-08-06,0.2355049814313175
AOI-0036,2021-08-17,0.213442112500072
AOI-0036,2021-10-14,0.3150328561155571
AOI-0036,2022-04-07,0.3509537863592378
AOI-0036,2022-06-14,0.2820613578876409
AOI-0036,2022-06-26,0.209505259039237
AOI-0036,2022-07-07,0.2071423085455733
AOI-0036,2022-07-21,0.1519120443631223
AOI-0036,2022-08-13,0.1797363438773603
AOI-0036,2022-08-22,0.1539375058522828
AOI-0036,2022-08-24,0.1761919191650875
AOI-0036,2022-09-14,0.1973317611688872
AOI-0036,2022-09-18,0.1576160074428304
AOI-0036,2023-04-17,0.4280943297865496
AOI-0036,2023-05-09,0.6420175009367178
AOI-0036,2023-06-18,0.4047264840601814
AOI-0036,2023-06-25,0.3820860010075153
AOI-0036,2023-07-02,0.3878496394634609
AOI-0036,2023-08-17,0.2032632973923955
AOI-0036,2023-09-29,0.1705598174508359
AOI-0036,2023-10-16,0.2419607610369864
AOI-0036,2023-10-23,0.1406415509532824
AOI-0036,2024-04-13,0.3790876051010294
AOI-0036,2024-05-06,0.5061811407239675
AOI-0036,2024-05-10,0.4755858344385194
AOI-0036,2024-05-16,0.5086080558714554
AOI-0036,2024-05-18,0.3955961467833012
AOI-0036,2024-05-23,0.3324193105541267
AOI-0036,2024-06-07,0.1744326124152917
AOI-0036,2024-07-22,0.134293869956303
AOI-0036,2024-07-25,0.1505710144603037
AOI-0036,2024-08-21,0.1464611501615877
AOI-0036,2024-08-28,0.1816734572639894
AOI-0036,2024-09-15,0.1310866609830399
AOI-0036,2024-09-22,0.1663173721159209
AOI-0036,2024-09-25,0.132214711588465
AOI-0036,2024-09-28,0.1448255070063401
AOI-0039,2010-04-07,0.4247699243414353
AOI-0039,2010-05-04,0.4424204566001681
AOI-0039,2010-05-28,0.5487013955261953
AOI-0039,2010-07-15,0.4507965085606396
AOI-0039,2010-09-30,0.3709935246124179
AOI-0039,2012-04-06,0.4575007761820356
AOI-0039,2012-09-06,0.3870055553673716
AOI-0039,2013-04-05,0.3437149222573603
AOI-0039,2013-06-13,0.4848097844718001
AOI-0039,2013-06-26,0.4594212607979334
AOI-0039,2013-07-12,0.3864368256727812
AOI-0039,2013-09-14,0.5769887313349051
AOI-0039,2014-04-07,0.5553522704716927
AOI-0039,2014-06-08,0.4233737641466186
AOI-0039,2014-06-23,0.5034612232402906
AOI-0039,2014-08-02,0.3340095064527839
AOI-0039,2014-09-04,0.3475145058333893
AOI-0039,2015-04-24,0.3830397162132587
AOI-0039,2015-05-10,0.527988796081638
AOI-0039,2015-06-10,0.4402613878077979
AOI-0039,2015-07-28,0.392598685809534
AOI-0039,2015-08-14,0.3131752621953376
AOI-0039,2015-08-21,0.2965022948100676
AOI-0039,2015-09-22,0.3888398064054204
AOI-0039,2015-09-23,0.4324196755717915
AOI-0039,2016-04-25,0.6326992793344397
AOI-0039,2016-05-08,0.6647339628443043
AOI-0039,2016-07-06,0.4206826896161448
AOI-0039,2016-09-08,0.2900787972003458
AOI-0039,2016-10-03,0.3247637596619297
AOI-0039,2016-10-15,0.4176573611536455
AOI-0039,2016-10-18,0.4170337707347274
AOI-0039,2017-04-13,0.3879583174821765
AOI-0039,2017-05-09,0.5667077897408538
AOI-0039,2017-08-13,0.4014410796580361
AOI-0039,2017-08-19,0.3604223300574777
AOI-0039,2017-09-10,0.4609657001237611
AOI-0039,2017-09-11,0.4432952255224502
AOI-0039,2017-09-17,0.5094338950296257
AOI-0039,2017-09-22,0.4986266155210259
AOI-0039,2018-05-01,0.5860827640161227
AOI-0039,2018-08-14,0.4300334292095986
AOI-0039,2018-08-21,0.4255328748273242
AOI-0039,2018-08-29,0.3819381884757415
AOI-0039,2019-04-25,0.4882982936740164
AOI-0039,2019-06-02,0.6194105365564736
AOI-0039,2019-06-10,0.4696502640021949
AOI-0039,2019-06-14,0.4868771096559901
AOI-0039,2019-07-04,0.3697925920624401
AOI-0039,2019-07-17,0.2708655922725122
AOI-0039,2019-08-01,0.5401646271509438
AOI-0039,2019-08-09,0.4938959674009051
AOI-0039,2019-08-11,0.5219083425027478
AOI-0039,2019-08-31,0.3985379650394501
AOI-0039,2019-09-12,0.3602707614300299
AOI-0039,2019-10-02,0.3887589114803166
AOI-0039,2019-10-11,0.4817586065534163
AOI-0039,2019-10-12,0.2904721535808379
AOI-0039,2019-10-16,0.4793596754829108
AOI-0039,2019-10-17,0.4624016628566929
AOI-0039,2019-10-25,0.5214792395842225
AOI-0039,2020-04-12,0.352581844009149
AOI-0039,2020-04-21,0.3810664181297271
AOI-0039,2020-04-24,0.4321608077146228
AOI-0039,2020-05-14,0.5150276519965821
AOI-0039,2020-05-29,0.4703282154819702
AOI-0039,2020-06-28,0.4707298896640549
AOI-0039,2020-07-23,0.3504197416009967
AOI-0039,2020-07-25,0.387790516668209
AOI-0039,2020-07-26,0.3519907987873412
AOI-0039,2020-08-03,0.3929666650115272
AOI-0039,2020-08-07,0.2966786631596652
AOI-0039,2020-08-18,0.3183704810098064
AOI-0039,2020-08-19,0.3692543880320525
AOI-0039,2020-08-27,0.3167067932924226
AOI-0039,2020-09-09,0.3072983759319369
AOI-0039,2020-10-11,0.2502893827895877
AOI-0039,2020-10-26,0.2597360841924341
AOI-0039,2021-04-23,0.570563615380067
AOI-0039,2021-05-12,0.5967589606816549
AOI-0039,2021-05-17,0.6259859123458257
AOI-0039,2021-05-22,0.6077095209395001
AOI-0039,2021-06-26,0.4957974421725741
AOI-0039,2021-07-26,0.5082117382956917
AOI-0039,2021-08-07,0.421764621845677
AOI-0039,2021-08-25,0.4790716977847218
AOI-0039,2021-08-29,0.4992391034186946
AOI-0039,2021-09-06,0.539043701380568
AOI-0039,2021-09-19,0.4550610565016489
AOI-0039,2021-10-09,0.4623933106952873
AOI-0039,2022-04-12,0.3859551281322598
AOI-0039,2022-05-28,0.7716927937688444
AOI-0039,2022-06-05,0.716812393295411
AOI-0039,2022-06-16,0.6091839554169993
AOI-0039,2022-07-06,0.5213118174142689
AOI-0039,2022-07-08,0.4826059912397668
AOI-0039,2022-08-13,0.3796442586467909
AOI-0039,2022-08-30,0.3556010557694621
AOI-0039,2022-10-01,0.436181960703551
AOI-0039,2023-05-09,0.6076098573333304
AOI-0039,2023-06-13,0.7194149926832957
AOI-0039,2023-06-21,0.6345813850413031
AOI-0039,2023-06-23,0.6318135378146356
AOI-0039,2023-07-28,0.4660504087360522
AOI-0039,2023-07-31,0.4195061122806861
AOI-0039,2023-08-18,0.3760399515602189
AOI-0039,2023-09-30,0.4364128706778706
AOI-0039,2023-10-06,0.3966307376027228
AOI-0039,2023-10-11,0.415027424166884
AOI-0039,2023-10-15,0.4566991711278692
AOI-0039,2023-10-29,0.4112856667962576
AOI-0039,2024-04-08,0.4602591509847833
AOI-0039,2024-05-23,0.5902055889245964
AOI-0039,2024-06-09,0.4827373826324707
AOI-0039,2024-06-19,0.494399559328851
AOI-0039,2024-07-15,0.3429374539149924
AOI-0039,2024-07-21,0.3780977928691498
AOI-0039,2024-08-21,0.3086429224387292
AOI-0039,2024-08-31,0.2889502493314707
AOI-0039,2024-09-13,0.3107114197823685
AOI-0039,2024-09-18,0.2970318879885468
AOI-0039,2024-10-30,0.2023031827961992
AOI-0042,2010-06-04,0.1808378282034727
AOI-0042,2010-06-05,0.1722942742825974
AOI-0042,2010-07-15,0.1451510008245536
AOI-0042,2010-08-15,0.1101732410890851
AOI-0042,2010-08-31,0.1418967303675128
AOI-0042,2010-10-16,0.2076748195113529
AOI-0042,2011-05-14,0.5812201255790382
AOI-0042,2011-05-30,0.6890285764959014
AOI-0042,2011-07-02,0.2446860620815205
AOI-0042,2011-07-28,0.2356885950817009
AOI-0042,2011-08-13,0.2635480745196241
AOI-0042,2011-08-29,0.2748934588455723
AOI-0042,2011-09-27,0.2522800154229926
AOI-0042,2011-10-16,0.3843056651570123
AOI-0042,2012-06-25,0.2154702329586933
AOI-0042,2012-07-20,0.2476140850484435
AOI-0042,2012-08-28,0.2563953148708564
AOI-0042,2013-04-26,0.1688995570469094
AOI-0042,2013-05-11,0.2298369831926837
AOI-0042,2013-06-13,0.4180957538578846
AOI-0042,2013-09-08,0.2893028193746945
AOI-0042,2014-04-05,0.249498857827101
AOI-0042,2014-06-16,0.2829605244785976
AOI-0042,2014-10-16,0.1728761901225463
AOI-0042,2015-07-13,0.1555318617365674
AOI-0042,2015-08-29,0.1960878756497598
AOI-0042,2015-09-06,0.1365095062873675
AOI-0042,2015-09-23,0.2218055306660404
AOI-0042,2015-10-16,0.2586893815722695
AOI-0042,2016-06-21,0.2750749245307513
AOI-0042,2016-07-15,0.1505005905221481
AOI-0042,2016-08-16,0.1739044213621862
AOI-0042,2017-04-13,0.1622350763593403
AOI-0042,2017-04-28,0.1847418790401632
AOI-0042,2017-05-07,0.2012577593188745
AOI-0042,2017-05-23,0.2753661421589927
AOI-0042,2017-06-07,0.1679533162451211
AOI-0042,2017-06-08,0.1986214373384255
AOI-0042,2017-07-25,0.120045143896108
AOI-0042,2017-07-26,0.195256520256615
AOI-0042,2017-08-03,0.1373545459238546
AOI-0042,2017-08-06,0.131996761299382
AOI-0042,2017-08-13,0.1708171549134395
AOI-0042,2017-08-19,0.136214493969781
AOI-0042,2017-08-26,0.14780017185885
AOI-0042,2017-10-05,0.1769752981068327
AOI-0042,2018-05-05,0.6616447151500872
AOI-0042,2018-05-25,0.5951858880114519
AOI-0042,2018-06-12,0.2868020706313022
AOI-0042,2018-08-21,0.2190771245742702
AOI-0042,2018-10-01,0.2360268411007845
AOI-0042,2019-04-10,0.1704548344189304
AOI-0042,2019-04-27,0.1946854497577726
AOI-0042,2019-06-21,0.1870936875722949
AOI-0042,2019-06-22,0.1330041364175408
AOI-0042,2019-08-03,0.1266057948441096
AOI-0042,2019-08-16,0.1295759966989312
AOI-0042,2019-08-26,0.1280891838095271
AOI-0042,2019-09-02,0.1510013830177871
AOI-0042,2019-09-10,0.1438657456473019
AOI-0042,2019-09-22,0.1189419340564234
AOI-0042,2019-10-19,0.440649267073577
AOI-0042,2019-10-20,0.4040490970503859
AOI-0042,2019-10-28,0.4939715698717676
AOI-0042,2020-04-06,0.7349503335059434
AOI-0042,2020-05-04,0.7313406321802125
AOI-0042,2020-07-03,0.1624979188597418
AOI-0042,2020-07-25,0.1706000473792391
AOI-0042,2020-08-27,0.1189559770828542
AOI-0042,2020-09-29,0.1412811982132944
AOI-0042,2021-04-07,0.2658731154678864
AOI-0042,2021-04-12,0.1485401029909757
AOI-0042,2021-05-17,0.1801290621351296
AOI-0042,2021-06-23,0.1572507426790592
AOI-0042,2021-07-01,0.1281945068252505
AOI-0042,2021-07-11,0.1397858505013298
AOI-0042,2021-07-13,0.1536731396213703
AOI-0042,2021-07-21,0.1299513144650137
AOI-0042,2021-07-28,0.1641157420188716
AOI-0042,2021-07-31,0.1419999396132839
AOI-0042,2021-08-17,0.1334777566867911
AOI-0042,2021-09-14,0.1422694254231247
AOI-0042,2022-04-12,0.5225534253030928
AOI-0042,2022-04-27,0.7333908813726155
AOI-0042,2022-05-09,0.8230275540638934
AOI-0042,2022-05-14,0.7999323334759039
AOI-0042,2022-05-25,0.7647264581750565
AOI-0042,2022-06-05,0.8016840009969238
AOI-0042,2022-06-21,0.2726852098345736
AOI-0042,2022-07-24,0.1408968385047829
AOI-0042,2022-08-10,0.1405641518145281
AOI-0042,2022-08-17,0.1008472414047155
AOI-0042,2022-09-14,0.1601755963218346
AOI-0042,2022-10-19,0.1466985325042394
AOI-0042,2023-04-23,0.2845530474940515
AOI-0042,2023-05-02,0.1653640319768744
AOI-0042,2023-05-19,0.1821490980750414
AOI-0042,2023-06-08,0.1676997126079
AOI-0042,2023-06-10,0.3085312654924521
AOI-0042,2023-06-21,0.1451678041870354
AOI-0042,2023-06-23,0.1594871246975194
AOI-0042,2023-06-26,0.136654383773358
AOI-0042,2023-07-03,0.1385894893789636
AOI-0042,2023-07-06,0.1353635602700202
AOI-0042,2023-07-28,0.2009880071393162
AOI-0042,2023-08-07,0.137253702210489
AOI-0042,2023-08-08,0.1582743537383276
AOI-0042,2023-08-15,0.1453624180298313
AOI-0042,2023-08-20,0.1407950450946405
AOI-0042,2023-09-01,0.1280624929136778
AOI-0042,2023-10-01,0.1474476771385999
AOI-0042,2023-10-09,0.1923944241428866
AOI-0042,2023-10-30,0.4030178619818022
AOI-0042,2024-05-17,0.8062977445262535
AOI-0042,2024-05-23,0.7277384331607366
AOI-0042,2024-06-11,0.3440900402674933
AOI-0042,2024-06-18,0.2944089644303296
AOI-0042,2024-06-19,0.2681622608720974
AOI-0042,2024-07-02,0.1727483016053458
AOI-0042,2024-07-20,0.1252613324819083
AOI-0042,2024-07-29,0.1699149146289012
AOI-0042,2024-07-30,0.1190174210432553
AOI-0042,2024-08-12,0.1583052428898194
AOI-0042,2024-08-13,0.1633308275404166
AOI-0042,2024-08-16,0.1241728857591904
AOI-0042,2024-08-19,0.1279560906789803
AOI-0042,2024-08-21,0.1309227535128953
AOI-0042,2024-08-31,0.1259651513437128
AOI-0042,2024-09-15,0.1250187265484258
AOI-0042,2024-09-23,0.148069688818401
AOI-0042,2024-09-25,0.1329524437964594
AOI-0042,2024-09-30,0.1333737739499365
AOI-0042,2024-10-01,0.1546128360830063
AOI-0042,2024-10-13,0.1029260579894511
AOI-0042,2024-10-30,0.1334932242245335
AOI-0047,2010-04-24,0.1892343335766003
AOI-0047,2010-05-09,0.3615568841223828
AOI-0047,2010-06-26,0.7303727267994399
AOI-0047,2010-07-21,0.6884609399490634
AOI-0047,2010-07-28,0.644980722822598
AOI-0047,2011-05-25,0.6639267962501844
AOI-0047,2011-07-16,0.3039481311010017
AOI-0047,2011-08-13,0.272398085315249
AOI-0047,2011-08-29,0.2768443456568673
AOI-0047,2012-07-02,0.539923600626287
AOI-0047,2012-07-18,0.4041428052951281
AOI-0047,2012-09-29,0.2702800036341565
AOI-0047,2013-06-11,0.2629685895134156
AOI-0047,2013-07-21,0.2838343103291073
AOI-0047,2014-06-30,0.2929547800535614
AOI-0047,2014-07-12,0.27389820376878
AOI-0047,2014-07-16,0.2605244491363956
AOI-0047,2015-06-01,0.7866951601283053
AOI-0047,2015-07-11,0.3691089254555348
AOI-0047,2015-09-14,0.2535191988114884
AOI-0047,2016-06-25,0.7855507712551948
AOI-0047,2016-08-28,0.4333869498658625
AOI-0047,2016-09-13,0.3976270944882357
AOI-0047,2016-10-09,0.2780899338932522
AOI-0047,2017-04-03,0.1922654950400269
AOI-0047,2017-04-07,0.3334559512174036
AOI-0047,2017-04-28,0.3460105917824217
AOI-0047,2017-07-28,0.2521406196512313
AOI-0047,2018-05-09,0.3710351175483966
AOI-0047,2018-06-09,0.2192910753731469
AOI-0047,2018-06-10,0.2089446290993513
AOI-0047,2018-06-15,0.1829975213476688
AOI-0047,2018-07-02,0.2116419299211414
AOI-0047,2018-07-28,0.315268937120458
AOI-0047,2018-09-29,0.2205841932502995
AOI-0047,2018-10-07,0.187796064740856
AOI-0047,2019-05-27,0.8822213509463104
AOI-0047,2019-05-28,0.8899005596304326
AOI-0047,2019-06-15,0.5795459909322331
AOI-0047,2019-06-30,0.2756764278652405
AOI-0047,2019-08-19,0.3173340583096732
AOI-0047,2019-08-29,0.3158168280151433
AOI-0047,2019-08-31,0.2610986412696039
AOI-0047,2019-09-14,0.3193495020558359
AOI-0047,2019-09-30,0.3899030298388727
AOI-0047,2019-10-13,0.3797313184839013
AOI-0047,2019-10-16,0.4862626801489412
AOI-0047,2020-04-06,0.3064629490020498
AOI-0047,2020-04-30,0.2088910809459504
AOI-0047,2020-06-04,0.1969122312572087
AOI-0047,2020-06-16,0.1790432119065904
AOI-0047,2020-07-16,0.1543473228226771
AOI-0047,2020-08-03,0.136017563684144
AOI-0047,2020-08-08,0.1569199703949802
AOI-0047,2020-10-05,0.1553519974622038
AOI-0047,2020-10-20,0.24102008515607
AOI-0047,2020-10-22,0.1517341318616173
AOI-0047,2021-05-16,0.8340694678942352
AOI-0047,2021-05-17,0.8170286492544334
AOI-0047,2021-05-20,0.8428907975052088
AOI-0047,2021-06-09,0.8157258784096086
AOI-0047,2021-07-11,0.2642497526204799
AOI-0047,2021-07-19,0.2079245201847554
AOI-0047,2021-08-30,0.2510513340440184
AOI-0047,2021-09-02,0.1733559018648791
AOI-0047,2021-09-07,0.3551392617017103
AOI-0047,2021-10-16,0.6803122817849676
AOI-0047,2022-04-05,0.2127081459909508
AOI-0047,2022-04-10,0.2820629189995769
AOI-0047,2022-05-30,0.2384752814912375
AOI-0047,2022-06-04,0.2137398719032679
AOI-0047,2022-06-08,0.2430755188116409
AOI-0047,2022-06-11,0.2216309679672793
AOI-0047,2022-06-19,0.247143983132269
AOI-0047,2022-06-21,0.1577696764338755
AOI-0047,2022-07-14,0.1669079767619342
AOI-0047,2022-07-30,0.2335505951415071
AOI-0047,2022-08-07,0.222172239482335
AOI-0047,2022-08-08,0.1942943762738762
AOI-0047,2022-08-10,0.1592851794625997
AOI-0047,2022-08-13,0.1679899760730218
AOI-0047,2022-08-30,0.1548119522068389
AOI-0047,2022-09-01,0.169923283578671
AOI-0047,2022-10-18,0.391155167421767
AOI-0047,2023-06-16,0.7326336939101264
AOI-0047,2023-07-17,0.2437657715136869
AOI-0047,2023-07-25,0.2511416617551232
AOI-0047,2023-07-26,0.1838936822696323
AOI-0047,2023-08-05,0.1623483700738097
AOI-0047,2023-08-15,0.1543890448616742
AOI-0047,2023-09-17,0.1545798585088201
AOI-0047,2023-09-22,0.1571995320547329
AOI-0047,2023-09-27,0.1706913320259162
AOI-0047,2023-10-04,0.1535148707938954
AOI-0047,2023-10-22,0.1334380146682282
AOI-0047,2024-04-29,0.2505063369938626
AOI-0047,2024-05-04,0.2436428527379912
AOI-0047,2024-05-24,0.2461598899171583
AOI-0047,2024-06-10,0.1960681916335107
AOI-0047,2024-06-25,0.3790648224787969
AOI-0047,2024-07-30,0.2039006815092676
AOI-0047,2024-09-11,0.1753622525998087
AOI-0047,2024-10-08,0.1275670670578607
AOI-0047,2024-10-13,0.1335524903223822
AOI-0047,2024-10-15,0.2362542080825784
AOI-0049,2010-08-04,0.5100155757180433
AOI-0049,2010-08-28,0.2255186983501678
AOI-0049,2010-09-05,0.1584515430713721
AOI-0049,2010-09-30,0.2900558371860295
AOI-0049,2011-04-26,0.5017837325675023
AOI-0049,2011-05-25,0.8358170133578923
AOI-0049,2011-05-27,0.8449153305238276
AOI-0049,2011-06-12,0.7991634564919924
AOI-0049,2011-07-12,0.3697069792123407
AOI-0049,2011-09-08,0.1581281838899497
AOI-0049,2011-09-24,0.187681280340046
AOI-0049,2011-10-11,0.2147394839747381
AOI-0049,2011-10-27,0.3350661146367954
AOI-0049,2012-05-06,0.2274519037578619
AOI-0049,2012-05-08,0.3528346340380396
AOI-0049,2012-09-18,0.2171970050573416
AOI-0049,2012-10-15,0.3379579023316309
AOI-0049,2013-05-25,0.4439139761163454
AOI-0049,2013-06-17,0.584142005409385
AOI-0049,2013-07-11,0.7913485234382592
AOI-0049,2013-08-05,0.7295205309284872
AOI-0049,2013-08-20,0.345679428205113
AOI-0049,2013-09-30,0.2543876555538918
AOI-0049,2013-10-24,0.2640329308433851
AOI-0049,2014-04-18,0.7609030077374599
AOI-0049,2014-05-09,0.8441182214825727
AOI-0049,2014-07-12,0.2817689503255802
AOI-0049,2014-09-16,0.2543738655795452
AOI-0049,2015-04-13,0.215752336817661
AOI-0049,2015-05-22,0.3437821637042823
AOI-0049,2015-07-12,0.7910707441039012
AOI-0049,2015-07-25,0.7681909774562714
AOI-0049,2015-07-28,0.7108616028522841
AOI-0049,2015-09-30,0.2165632638996744
AOI-0049,2015-10-30,0.1854382637915894
AOI-0049,2016-04-22,0.8509678666075001
AOI-0049,2016-08-28,0.238826066109417
AOI-0049,2016-09-14,0.2988527996238012
AOI-0049,2016-09-29,0.5042578582368851
AOI-0049,2017-06-21,0.7992647902071158
AOI-0049,2017-07-14,0.7918835460561139
AOI-0049,2017-08-13,0.4027850187421572
AOI-0049,2017-09-13,0.2532129381953233
AOI-0049,2017-09-17,0.2830862390748067
AOI-0049,2018-05-09,0.8159362630033075
AOI-0049,2018-06-16,0.3039635404628642
AOI-0049,2018-06-24,0.1941443842598549
AOI-0049,2018-07-10,0.1307701091974633
AOI-0049,2018-08-02,0.1595756201780092
AOI-0049,2018-08-10,0.1789988263509192
AOI-0049,2018-08-27,0.1327260837976874
AOI-0049,2018-09-18,0.151332906445514
AOI-0049,2018-10-06,0.209361939592452
AOI-0049,2019-04-21,0.2688355771504895
AOI-0049,2019-07-12,0.7110953041270027
AOI-0049,2019-09-03,0.2423507560207769
AOI-0049,2019-09-23,0.1889645573971393
AOI-0049,2020-04-02,0.5683927966533546
AOI-0049,2020-04-18,0.6817627075454916
AOI-0049,2020-04-25,0.754693597882593
AOI-0049,2020-04-26,0.7447027331502345
AOI-0049,2020-05-11,0.8431518869153207
AOI-0049,2020-05-28,0.7907158300924293
AOI-0049,2020-06-05,0.8381343242625794
AOI-0049,2020-07-15,0.1653194464568245
AOI-0049,2020-07-31,0.1274522171859018
AOI-0049,2020-08-13,0.145021797474299
AOI-0049,2020-08-15,0.1556131875571744
AOI-0049,2020-08-31,0.2016190338795413
AOI-0049,2020-09-02,0.1555849054051324
AOI-0049,2020-09-13,0.2510672747232069
AOI-0049,2020-09-27,0.128816999962874
AOI-0049,2020-10-07,0.1456633118124391
AOI-0049,2021-04-23,0.4510132558995033
AOI-0049,2021-06-09,0.5694944131119529
AOI-0049,2021-07-18,0.7349221842200508
AOI-0049,2021-07-19,0.7350045785812586
AOI-0049,2021-07-24,0.754237626954691
AOI-0049,2021-08-08,0.6799432698849321
AOI-0049,2021-09-27,0.2052896980633207
AOI-0049,2021-09-28,0.3406041792257016
AOI-0049,2022-06-24,0.3875445237977976
AOI-0049,2022-07-13,0.2477569958020995
AOI-0049,2022-08-28,0.146900091100698
AOI-0049,2022-08-30,0.1803993925605108
AOI-0049,2022-09-06,0.1726551436502485
AOI-0049,2022-09-14,0.1879167798444756
AOI-0049,2022-10-08,0.1978370852854222
AOI-0049,2023-06-22,0.4906214527997353
AOI-0049,2023-06-23,0.4699084634631145
AOI-0049,2023-07-15,0.1994818752386629
AOI-0049,2023-07-23,0.2651964949265132
AOI-0049,2023-08-08,0.2942754945544634
AOI-0049,2023-08-24,0.3905051286535214
AOI-0049,2023-09-12,0.2653273330929744
AOI-0049,2023-09-14,0.3015239149861896
AOI-0049,2023-09-22,0.2073473930261095
AOI-0049,2023-10-02,0.1716500173141434
AOI-0049,2024-06-23,0.5901317454736882
AOI-0049,2024-08-17,0.3190286355292372
AOI-0049,2024-08-28,0.2918513132906493
AOI-0049,2024-09-16,0.1734014037090277
AOI-0049,2024-09-29,0.2242392636710503
AOI-0049,2024-10-01,0.1623565804271445
AOI-0054,2010-07-19,0.7169410543958128
AOI-0054,2010-09-06,0.6268432729911894
AOI-0054,2010-09-30,0.5815157299320756
AOI-0054,2011-04-07,0.4657363199013993
AOI-0054,2011-05-09,0.778122050966958
AOI-0054,2011-05-25,0.8179727000630669
AOI-0054,2011-05-27,0.804917128514469
AOI-0054,2011-06-10,0.7618447923821173
AOI-0054,2011-06-20,0.8000989585330035
AOI-0054,2011-08-23,0.6677010455322063
AOI-0054,2011-10-16,0.7024752226257858
AOI-0054,2012-07-09,0.7632220893151129
AOI-0054,2012-07-16,0.7320850488273953
AOI-0054,2012-08-26,0.6414143990986678
AOI-0054,2012-09-29,0.6354468128158676
AOI-0054,2012-10-20,0.5931254293353765
AOI-0054,2013-08-21,0.7434056825838476
AOI-0054,2014-04-07,0.5755908595205462
AOI-0054,2014-05-09,0.8223932782970361
AOI-0054,2014-06-28,0.7406140263324574
AOI-0054,2014-07-28,0.7160278848152826
AOI-0054,2014-08-07,0.7101592782588118
AOI-0054,2014-08-08,0.7115537165738993
AOI-0054,2014-08-13,0.6690735404440872
AOI-0054,2014-08-15,0.7281022275299064
AOI-0054,2014-10-11,0.6044555385456596
AOI-0054,2015-07-25,0.7403336166113182
AOI-0054,2015-08-26,0.7141032604568673
AOI-0054,2015-08-27,0.7716684310557277
AOI-0054,2015-08-29,0.7106838949933255
AOI-0054,2015-09-20,0.6271457088077405
AOI-0054,2015-10-06,0.5526252754492057
AOI-0054,2016-04-30,0.759935170227844
AOI-0054,2016-07-03,0.7880167900815033
AOI-0054,2016-08-29,0.7906159469959898
AOI-0054,2016-09-29,0.716215055115605
AOI-0054,2017-05-03,0.764314287448468
AOI-0054,2017-05-11,0.8089687704809692
AOI-0054,2017-05-19,0.8559155502120239
AOI-0054,2017-05-27,0.8271196233142302
AOI-0054,2017-06-10,0.7982349003896437
AOI-0054,2017-07-06,0.801641547292518
AOI-0054,2017-09-01,0.636174306537079
AOI-0054,2017-09-18,0.6490712178760081
AOI-0054,2017-09-24,0.6507167393564244
AOI-0054,2017-10-11,0.5489008491898697
AOI-0054,2018-04-04,0.3969882247850155
AOI-0054,2018-04-21,0.6145116441454498
AOI-0054,2018-04-28,0.7181977051098494
AOI-0054,2018-04-29,0.7154973964508152
AOI-0054,2018-05-01,0.7335802002868316
AOI-0054,2018-05-11,0.7998257943822016
AOI-0054,2018-06-15,0.7973342749065782
AOI-0054,2018-06-16,0.79233487109352
AOI-0054,2018-07-09,0.667370714000487
AOI-0054,2018-09-12,0.6707928295243203
AOI-0054,2018-10-13,0.6148383856732422
AOI-0054,2018-10-29,0.5491122555857905
AOI-0054,2019-04-07,0.5952909687695093
AOI-0054,2019-05-25,0.8342887869677259
AOI-0054,2019-05-31,0.8267925278532036
AOI-0054,2019-06-15,0.8261929735260352
AOI-0054,2019-06-18,0.8028592498062285
AOI-0054,2019-06-27,0.7880916360714851
AOI-0054,2019-07-04,0.789594405242065
AOI-0054,2019-07-05,0.8192952682202693
AOI-0054,2019-07-12,0.7954623648212265
AOI-0054,2019-07-28,0.7881435077475383
AOI-0054,2019-07-29,0.7839173378550185
AOI-0054,2019-08-14,0.8044423860629285
AOI-0054,2019-08-29,0.7236742424583573
AOI-0054,2019-08-30,0.7317874616994455
AOI-0054,2019-09-15,0.6114248273510423
AOI-0054,2019-10-09,0.6834588210529452
AOI-0054,2020-04-02,0.4693594875076212
AOI-0054,2020-04-09,0.4682874180012454
AOI-0054,2020-04-10,0.4574494023329531
AOI-0054,2020-04-22,0.6724293220141855
AOI-0054,2020-04-30,0.6502791556112524
AOI-0054,2020-05-11,0.7852732319066544
AOI-0054,2020-05-30,0.7508473543291869
AOI-0054,2020-06-28,0.7443951880370178
AOI-0054,2020-08-03,0.7098020140481422
AOI-0054,2020-09-07,0.7075642435967519
AOI-0054,2020-09-09,0.7674563921521473
AOI-0054,2020-10-17,0.4643537145657409
AOI-0054,2020-10-27,0.3987028805919845
AOI-0054,2021-04-29,0.6279694675640581
AOI-0054,2021-05-09,0.7808379853491096
AOI-0054,2021-05-20,0.7651523661992493
AOI-0054,2021-06-16,0.8033099847805993
AOI-0054,2021-07-02,0.7613694843551259
AOI-0054,2021-07-18,0.718696496866134
AOI-0054,2021-07-24,0.7435444965547822
AOI-0054,2021-09-07,0.74620268676393
AOI-0054,2021-10-16,0.6043870578590096
AOI-0054,2021-10-22,0.570257030336675
AOI-0054,2021-10-30,0.5622670396185743
AOI-0054,2022-06-03,0.8651541395181146
AOI-0054,2022-06-10,0.8388800775200332
