anon_polygon_id,date,primary_ndvi_pred
AOI-0032,2017-07-02,0.2465171433362337
AOI-0032,2017-08-02,0.17875443401596142
AOI-0032,2017-08-11,0.138502453031349
AOI-0032,2017-08-19,0.13544075332001704
AOI-0032,2017-08-27,0.1806937854132553
AOI-0032,2017-09-03,0.16834613989777092
AOI-0032,2017-09-12,0.1479750829121981
AOI-0032,2018-04-15,0.1885991794990185
AOI-0032,2018-06-10,0.1700412690640109
AOI-0032,2018-06-19,0.14829913158906594
AOI-0032,2018-09-14,0.16526608932775766
AOI-0032,2018-09-23,0.16692954668749213
AOI-0032,2018-09-30,0.26715255424836293
AOI-0032,2018-10-07,0.2313579580655779
AOI-0032,2018-10-12,0.2821827467392108
AOI-0032,2019-04-26,0.669673508879018
AOI-0032,2019-04-28,0.7344363838913281
AOI-0032,2019-05-18,0.7711836241516781
AOI-0032,2019-05-20,0.7954500798501399
AOI-0032,2019-05-30,0.7074671608139382
AOI-0032,2019-06-14,0.23881889004688336
AOI-0032,2019-06-19,0.21104045541499059
AOI-0032,2019-07-23,0.15951289779975775
AOI-0032,2019-09-25,0.13253229684889986
AOI-0032,2019-10-05,0.14333362571887695
AOI-0032,2019-10-11,0.21787487950147155
AOI-0032,2019-10-25,0.3649483245018967
AOI-0032,2019-10-28,0.34798829815036875
AOI-0032,2020-05-27,0.39181085048977216
AOI-0032,2020-05-30,0.39159951040836866
AOI-0032,2020-06-24,0.20172223448105836
AOI-0032,2020-06-26,0.17598136580753196
AOI-0032,2020-08-05,0.13344323022177085
AOI-0032,2020-08-07,0.13156295606784943
AOI-0032,2020-09-13,0.19346318577522525
AOI-0032,2020-09-28,0.13539166733273428
AOI-0032,2020-09-29,0.15454777542733444
AOI-0032,2020-10-05,0.13170296493483
AOI-0032,2020-10-06,0.15836364566650687
AOI-0032,2020-10-24,0.15249377622933497
AOI-0032,2021-04-04,0.15313677911826123
AOI-0032,2021-04-23,0.3294268654815659
AOI-0032,2021-05-01,0.16942497735033327
AOI-0032,2021-05-25,0.391965754478782
AOI-0032,2021-06-18,0.21588071669874115
AOI-0032,2021-07-01,0.14054217017572235
AOI-0032,2021-07-18,0.15562384158205675
AOI-0032,2021-09-06,0.16974971504567704
AOI-0032,2021-09-15,0.15857386272119675
AOI-0032,2021-10-08,0.3251721622542549
AOI-0032,2022-04-26,0.7997247392684687
AOI-0032,2022-05-09,0.8226578911625598
AOI-0032,2022-05-13,0.872199039075542
AOI-0032,2022-05-29,0.8618572807222196
AOI-0032,2022-06-06,0.7338320649320669
AOI-0032,2022-06-13,0.6083852572214438
AOI-0032,2022-06-30,0.26101747573245104
AOI-0032,2022-08-01,0.15657969578558076
AOI-0032,2022-08-02,0.10237173866768086
AOI-0032,2022-08-15,0.12277581710293287
AOI-0032,2022-08-24,0.15798966741069848
AOI-0032,2022-08-29,0.1754655270040609
AOI-0032,2022-09-11,0.13109421457096349
AOI-0032,2023-04-07,0.2855954627218918
AOI-0032,2023-04-12,0.18381668360785702
AOI-0032,2023-05-12,0.2137362649846275
AOI-0032,2023-05-15,0.26178542354420165
AOI-0032,2023-05-24,0.2921881263010106
AOI-0032,2023-06-06,0.446629205101243
AOI-0032,2023-06-18,0.5477666802145195
AOI-0032,2023-07-26,0.3477712258183541
AOI-0032,2023-07-28,0.33706794835999654
AOI-0032,2023-08-08,0.25937643263459964
AOI-0032,2023-09-01,0.2102307459781546
AOI-0032,2023-09-11,0.25878284821304476
AOI-0032,2023-09-24,0.1940902855993749
AOI-0032,2024-04-07,0.21196309764318627
AOI-0032,2024-05-06,0.1913383079919838
AOI-0032,2024-06-03,0.28666284108587264
AOI-0032,2024-07-12,0.17054800259271427
AOI-0032,2024-07-25,0.1644927327908854
AOI-0032,2024-07-30,0.12762722409173266
AOI-0032,2024-08-22,0.14656359841483182
AOI-0032,2024-08-30,0.1612408092341294
AOI-0032,2024-09-13,0.14044757414614495
AOI-0032,2024-09-18,0.15248286526334437
AOI-0032,2024-10-05,0.13246719524838887
AOI-0032,2024-10-15,0.2033420411001838
AOI-0032,2024-10-23,0.13328450104057518
AOI-0032,2025-05-06,0.6429735470974434
AOI-0032,2025-05-28,0.7065683523201922
AOI-0032,2025-06-30,0.2522093541719341
AOI-0032,2025-07-07,0.19604700712922848
AOI-0032,2025-07-10,0.18835786048068093
AOI-0032,2025-08-13,0.22605477360153373
AOI-0032,2025-08-16,0.15134005386759983
AOI-0032,2025-08-24,0.12947023375309027
AOI-0032,2025-08-31,0.15883429788230544
AOI-0032,2025-09-03,0.15801656919821044
AOI-0032,2025-10-08,0.13403189047279243
AOI-0033,2025-04-28,0.18564828061732633
AOI-0033,2025-05-20,0.2751478772404861
AOI-0033,2025-06-10,0.6497220494273352
AOI-0033,2025-06-22,0.7274682860138617
AOI-0033,2025-07-05,0.4808774286453198
AOI-0033,2025-07-10,0.35427635405540625
AOI-0033,2025-09-15,0.31238325442894305
AOI-0034,2025-04-25,0.19149599839235928
AOI-0034,2025-05-06,0.1658386832543215
AOI-0034,2025-05-09,0.3760470079650264
AOI-0034,2025-06-10,0.1506732177453299
AOI-0034,2025-06-15,0.1017537957806628
AOI-0034,2025-06-21,0.20984667082447964
AOI-0034,2025-07-07,0.13271983771401097
AOI-0034,2025-07-10,0.13747149560717625
AOI-0034,2025-07-16,0.20515598791646758
AOI-0034,2025-08-31,0.17006871537017565
AOI-0034,2025-09-13,0.14330143697122277
AOI-0034,2025-09-23,0.16974383233418808
AOI-0034,2025-10-02,0.2895590636257826
AOI-0034,2025-10-16,0.5945788476746455
AOI-0035,2025-05-16,0.15600068259338729
AOI-0035,2025-05-20,0.18635973413514262
AOI-0035,2025-06-05,0.168790290396725
AOI-0035,2025-06-07,0.15253942642017926
AOI-0035,2025-06-10,0.1701238005831945
AOI-0035,2025-07-30,0.12572560184899007
AOI-0035,2025-08-31,0.13436785138224183
AOI-0035,2025-09-26,0.1790774589620454
AOI-0035,2025-09-28,0.15891729765503998
AOI-0035,2025-10-02,0.2373185111901166
AOI-0035,2025-10-30,0.5638921333820107
AOI-0036,2025-05-16,0.5793731141977855
AOI-0036,2025-07-16,0.27393358591380634
AOI-0036,2025-08-01,0.17089662780351275
AOI-0036,2025-08-09,0.1520667177440943
AOI-0036,2025-08-23,0.20186310977753105
AOI-0036,2025-10-02,0.2166897415017968
AOI-0037,2025-04-07,0.5302078252569141
AOI-0037,2025-04-16,0.5206564035349489
AOI-0037,2025-05-23,0.585024662604326
AOI-0037,2025-06-30,0.3451498589941446
AOI-0037,2025-07-14,0.277223565498375
AOI-0037,2025-07-23,0.32002814039851185
AOI-0037,2025-08-09,0.23252229124242121
AOI-0037,2025-08-16,0.2479857554431736
AOI-0037,2025-09-12,0.19566602178176884
AOI-0037,2025-09-13,0.2007564697233788
AOI-0037,2025-09-23,0.2028700218656554
AOI-0037,2025-09-26,0.2503089000482983
AOI-0037,2025-09-30,0.28992292384646495
AOI-0037,2025-10-05,0.16870849620010936
AOI-0038,2025-04-07,0.4598624945443642
AOI-0038,2025-04-25,0.4964431779819282
AOI-0038,2025-06-14,0.4837762469197907
AOI-0038,2025-07-10,0.20733468920159318
AOI-0038,2025-07-15,0.1683099347454617
AOI-0038,2025-08-14,0.18956430739903857
AOI-0038,2025-09-02,0.20901431848748345
AOI-0038,2025-10-05,0.15146255748022427
AOI-0038,2025-10-08,0.1642172998449146
AOI-0038,2025-10-16,0.33968575731003
AOI-0039,2025-05-04,0.7331392150854669
AOI-0039,2025-05-08,0.6925760379819282
AOI-0039,2025-05-28,0.6379179042184414
AOI-0039,2025-07-10,0.4535150905330412
AOI-0039,2025-08-06,0.3605877435263281
AOI-0039,2025-08-24,0.31939183906817714
AOI-0039,2025-09-08,0.3213750204699991
AOI-0039,2025-09-12,0.30753076120976397
AOI-0039,2025-09-14,0.3733333956811578
AOI-0039,2025-09-26,0.3665534735989701
AOI-0039,2025-10-23,0.3731823413137204
AOI-0040,2025-04-02,0.3180097108318627
AOI-0040,2025-04-03,0.36977878843496353
AOI-0040,2025-05-06,0.672660706979509
AOI-0040,2025-06-07,0.6792450593750079
AOI-0040,2025-07-08,0.26013007362261775
AOI-0040,2025-09-12,0.1328290806559011
AOI-0040,2025-09-13,0.12845907720794436
AOI-0040,2025-09-28,0.1478742136004122
AOI-0040,2025-09-30,0.21851984065698102
AOI-0040,2025-10-02,0.18288648404012936
AOI-0041,2025-04-23,0.599125344018054
AOI-0041,2025-05-20,0.6123468020518247
AOI-0041,2025-06-22,0.38513214869241263
AOI-0041,2025-06-27,0.40619387745286967
AOI-0041,2025-07-23,0.31754098804523556
AOI-0041,2025-08-19,0.21633128275586688
AOI-0041,2025-09-30,0.2873893510579513
AOI-0042,2025-04-18,0.16386296745054238
AOI-0042,2025-05-04,0.18120570906751837
AOI-0042,2025-06-13,0.254161419418702
AOI-0042,2025-07-14,0.13906428445554478
AOI-0042,2025-07-16,0.1853997131522434
AOI-0042,2025-07-24,0.18811665837227573
AOI-0042,2025-08-17,0.1613928799906052
AOI-0042,2025-08-19,0.13230734130900174
AOI-0042,2025-08-24,0.10096288065572316
AOI-0042,2025-08-29,0.13060916150317836
AOI-0042,2025-09-15,0.137697331205087
AOI-0042,2025-09-17,0.15609146981375585
AOI-0042,2025-10-02,0.18628877520932877
AOI-0043,2025-04-24,0.18556375370225003
AOI-0043,2025-04-29,0.24658381686200034
AOI-0043,2025-05-31,0.1569026450793856
AOI-0043,2025-06-08,0.16153829023333197
AOI-0043,2025-06-15,0.15742043778000792
AOI-0043,2025-06-17,0.16896592157804466
AOI-0043,2025-06-25,0.15648491389801542
AOI-0043,2025-07-07,0.15114845527367426
AOI-0043,2025-07-13,0.15350133076684783
AOI-0043,2025-08-12,0.16434568239349462
AOI-0043,2025-09-24,0.20260882131782984
AOI-0043,2025-10-13,0.145114071165877
AOI-0043,2025-10-15,0.15257888910868508
AOI-0044,2010-04-16,0.24861592361447588
AOI-0044,2010-04-25,0.3081995743408689
AOI-0044,2010-05-09,0.5040362683832789
AOI-0044,2010-05-18,0.36611636145016935
AOI-0044,2010-06-12,0.48196756425026693
AOI-0044,2010-06-20,0.4647468306339484
AOI-0044,2010-06-28,0.5037931458986573
AOI-0044,2010-07-29,0.24883067427330197
AOI-0044,2010-08-06,0.1783843592738237
AOI-0044,2010-10-16,0.2568592056198352
AOI-0044,2010-10-25,0.16005495141083947
AOI-0044,2011-07-16,0.6648795947390356
AOI-0044,2011-08-01,0.32553115805556543
AOI-0044,2011-08-02,0.32290984279565343
AOI-0044,2011-10-16,0.3589445512434469
AOI-0044,2012-04-06,0.3681792052516243
AOI-0044,2012-05-08,0.691040821915868
AOI-0044,2013-05-02,0.2445873098837086
AOI-0044,2013-05-03,0.3153021502916747
AOI-0044,2013-05-11,0.3044033626938289
AOI-0044,2014-04-07,0.3579451748008961
AOI-0044,2014-06-06,0.2454108117385039
AOI-0044,2014-06-14,0.276977202510036
AOI-0044,2014-06-23,0.2529991474503828
AOI-0044,2014-08-02,0.1769384074125658
AOI-0044,2014-08-09,0.16397854457082697
AOI-0044,2014-08-29,0.2408929615737826
AOI-0044,2014-09-18,0.1978065024548364
AOI-0044,2014-09-19,0.17188885771270135
AOI-0044,2014-10-04,0.21488033553264912
AOI-0044,2014-10-12,0.17609723737294183
AOI-0044,2014-10-28,0.21277232973431748
AOI-0044,2014-10-29,0.2517493869636285
AOI-0044,2015-06-26,0.4506394870341855
AOI-0044,2015-07-27,0.21553452328749959
AOI-0044,2015-07-28,0.2807533622592213
AOI-0044,2015-08-29,0.21523560847847023
AOI-0044,2015-10-08,0.17043095731941152
AOI-0044,2015-10-16,0.23375144144584656
AOI-0044,2016-04-08,0.4522278661113401
AOI-0044,2016-05-08,0.819782837111026
AOI-0044,2016-05-11,0.8567796744358616
AOI-0044,2016-06-20,0.38584585910233254
AOI-0044,2016-06-25,0.38722438168700607
AOI-0044,2016-07-13,0.2726435874421371
AOI-0044,2016-07-27,0.35163520802778525
AOI-0044,2016-09-07,0.25816373427835115
AOI-0044,2016-09-13,0.3062283576813029
AOI-0044,2016-10-02,0.2138920186375286
AOI-0044,2016-10-26,0.18909462800261992
AOI-0044,2017-04-03,0.1692187494593367
AOI-0044,2017-04-04,0.15477612787352926
AOI-0044,2017-04-12,0.19136546635510573
AOI-0044,2017-06-27,0.2088211295405669
AOI-0044,2017-06-30,0.20854022158391008
AOI-0044,2017-08-10,0.16098570138137328
AOI-0044,2017-09-14,0.2769706001172978
AOI-0044,2018-04-06,0.5814206044679134
AOI-0044,2018-07-12,0.2157156878030722
AOI-0044,2018-07-19,0.16474035872903428
AOI-0044,2018-09-30,0.23696060976987468
AOI-0044,2019-04-25,0.3457016565555626
AOI-0044,2019-04-26,0.33896527128707954
AOI-0044,2019-06-02,0.6679297567296634
AOI-0044,2019-06-12,0.5042639895404644
AOI-0044,2019-06-20,0.2978601343266204
AOI-0044,2019-08-13,0.4154560984723247
AOI-0044,2019-09-10,0.1850141969996317
AOI-0044,2019-09-15,0.15523259062231304
AOI-0044,2019-09-16,0.21256250255660816
AOI-0044,2019-10-10,0.16133776788156406
AOI-0044,2020-04-17,0.22067671830174856
AOI-0044,2020-04-22,0.22335423806718396
AOI-0044,2020-05-17,0.20294398243812747
AOI-0044,2020-06-30,0.2251913169077478
AOI-0044,2020-08-10,0.13369333650135803
AOI-0044,2020-09-09,0.16119910298524984
AOI-0044,2020-09-10,0.15649851540745785
AOI-0044,2020-09-26,0.14239104885495982
AOI-0044,2020-09-29,0.17830093949056727
AOI-0044,2020-10-14,0.1616002505941704
AOI-0044,2020-10-21,0.1521586021606037
AOI-0044,2021-05-12,0.6546009012951449
AOI-0044,2021-05-17,0.7147837932687248
AOI-0044,2021-05-25,0.7790582765416908
AOI-0044,2021-07-16,0.21660367183817836
AOI-0044,2021-07-21,0.17003905710281084
AOI-0044,2021-09-30,0.24946249481204932
AOI-0044,2021-10-07,0.18907567750149865
AOI-0044,2022-05-27,0.7039999036879857
AOI-0044,2022-06-06,0.7433718195853976
AOI-0044,2022-06-12,0.7012485354491937
AOI-0044,2022-07-07,0.20926468856840705
AOI-0044,2022-08-10,0.23098406638796906
AOI-0044,2022-08-13,0.282250408985367
AOI-0044,2022-08-24,0.26536959472944605
AOI-0044,2022-09-25,0.2227783160081464
AOI-0044,2022-09-30,0.28897661422657106
AOI-0044,2023-04-02,0.16694997066980546
AOI-0044,2023-04-07,0.33319384342140906
AOI-0044,2023-06-06,0.2406081101334296
AOI-0044,2023-06-30,0.19778042488300507
AOI-0044,2023-07-05,0.1674375961912996
AOI-0044,2023-07-09,0.20817174102390715
AOI-0044,2023-07-11,0.12533819135291321
AOI-0044,2023-07-16,0.15095689345365113
AOI-0044,2023-07-25,0.24564907992807578
AOI-0044,2023-08-05,0.15009974432445203
AOI-0044,2023-08-25,0.1472032637010699
AOI-0044,2023-09-30,0.2630042463687949
AOI-0044,2023-10-14,0.2274839408081177
AOI-0044,2024-04-06,0.757994457489351
AOI-0044,2024-04-14,0.8375685873541218
AOI-0044,2024-06-05,0.5713771418228913
AOI-0044,2024-09-06,0.16104021873451244
AOI-0044,2024-09-21,0.16144286392486576
AOI-0044,2025-04-02,0.1546546702555716
AOI-0044,2025-05-20,0.21107846466941663
AOI-0044,2025-07-06,0.2349012064925763
AOI-0044,2025-07-10,0.15894166440888835
AOI-0044,2025-08-14,0.14922163762649915
AOI-0044,2025-09-23,0.1574704412822328
AOI-0044,2025-10-03,0.15874948226809574
AOI-0044,2025-10-15,0.15294944540350494
AOI-0045,2025-04-26,0.2007946771499326
AOI-0045,2025-06-15,0.17354395040626502
AOI-0045,2025-06-27,0.17858217223173012
AOI-0045,2025-06-29,0.22163796403491282
AOI-0045,2025-07-31,0.20331659207399805
AOI-0045,2025-08-13,0.2289590923883672
AOI-0045,2025-08-15,0.21790563894180107
AOI-0045,2025-08-16,0.14919727223956275
AOI-0045,2025-09-30,0.24287428640587852
AOI-0045,2025-10-15,0.15691084856828774
AOI-0046,2010-06-26,0.31319852219585437
AOI-0046,2010-07-12,0.3487676849089769
AOI-0046,2010-09-14,0.432198949305286
AOI-0046,2011-05-30,0.28856366334600486
AOI-0046,2011-08-17,0.16241973855363792
AOI-0046,2012-04-22,0.41035259185351103
AOI-0046,2012-04-29,0.33847887726266807
AOI-0046,2012-06-09,0.6140009435285441
AOI-0046,2013-04-25,0.18738048737414906
AOI-0046,2013-05-09,0.4190394444697427
AOI-0046,2013-06-11,0.585580346544785
AOI-0046,2013-06-27,0.40411718936003016
AOI-0046,2013-07-21,0.2657800488911546
AOI-0046,2013-07-28,0.3627908855610197
AOI-0046,2013-07-30,0.2710195386004144
AOI-0046,2014-05-25,0.7573987174084157
AOI-0046,2014-05-29,0.765358194863799
AOI-0046,2014-07-01,0.31170631668897436
AOI-0046,2014-07-12,0.3176443940810878
AOI-0046,2014-08-01,0.20303425982726117
AOI-0046,2014-08-25,0.1412895255389661
AOI-0046,2014-09-19,0.15516507143218058
AOI-0046,2015-05-17,0.2416044677822636
AOI-0046,2015-07-12,0.3647499174545703
AOI-0046,2015-09-22,0.18140208941337901
AOI-0046,2015-10-16,0.279120420562215
AOI-0046,2016-05-02,0.8255011223884324
AOI-0046,2016-05-10,0.8268226643399142
AOI-0046,2016-05-18,0.8107692655729928
AOI-0046,2016-06-03,0.741035953875236
AOI-0046,2016-06-09,0.6704526574285935
AOI-0046,2016-07-13,0.18850878158023512
AOI-0046,2016-07-30,0.2639011388089529
AOI-0046,2016-10-02,0.2301244787514159
AOI-0046,2016-10-17,0.2688680234630149
AOI-0046,2016-10-25,0.34984583751646614
AOI-0046,2017-04-13,0.4199589696478331
AOI-0046,2017-06-27,0.4019483764995196
AOI-0046,2017-07-02,0.2998620466385611
AOI-0046,2017-07-24,0.22656852041906045
AOI-0046,2017-08-09,0.1691059830472484
AOI-0046,2017-08-21,0.1523159035919222
AOI-0046,2017-09-10,0.23975754575199146
AOI-0046,2017-09-15,0.26719145078123235
AOI-0046,2017-10-12,0.3648163729056009
AOI-0046,2018-05-09,0.3330321625136391
AOI-0046,2018-06-01,0.1768448961330727
AOI-0046,2018-07-20,0.2139902652611638
AOI-0046,2018-08-20,0.16018510344838552
AOI-0046,2018-08-29,0.16868500775969228
AOI-0046,2018-10-15,0.17118554909005115
AOI-0046,2018-10-24,0.18349843431868557
AOI-0046,2019-04-01,0.194999611959941
AOI-0046,2019-04-18,0.3957698805935153
AOI-0046,2019-05-19,0.7544365584252538
AOI-0046,2019-08-01,0.2260972172205048
AOI-0046,2019-09-01,0.16493954786087048
AOI-0046,2019-10-20,0.30462106843894105
AOI-0046,2020-04-04,0.8140410150194869
AOI-0046,2020-04-07,0.8205249598463685
AOI-0046,2020-05-08,0.8145827868084904
AOI-0046,2020-05-24,0.8251146738572429
AOI-0046,2020-06-09,0.6882907034498067
AOI-0046,2020-09-10,0.14201587995400006
AOI-0046,2020-09-13,0.2118982182847844
AOI-0046,2020-09-26,0.13295375772323603
AOI-0046,2020-10-21,0.13331152082917916
AOI-0046,2021-05-02,0.4644329281516629
AOI-0046,2021-05-25,0.8288563740221909
AOI-0046,2021-07-11,0.2948093227152147
AOI-0046,2021-07-28,0.32057049969785056
AOI-0046,2021-08-13,0.3598039183971416
AOI-0046,2021-08-20,0.2005225491069896
AOI-0046,2021-08-29,0.44782299547347715
AOI-0046,2021-09-06,0.5087523072246033
AOI-0046,2022-06-05,0.24310841374567493
AOI-0046,2022-07-24,0.1798287669117416
AOI-0046,2022-07-29,0.18139802318144177
AOI-0046,2022-07-30,0.22854669557258694
AOI-0046,2022-08-24,0.20628788515743746
AOI-0046,2022-08-30,0.15639778052641679
AOI-0046,2023-04-02,0.5623330950980396
AOI-0046,2023-04-29,0.8547943140921915
AOI-0046,2023-05-06,0.8819656800262732
AOI-0046,2023-06-21,0.5657055527718431
AOI-0046,2023-06-24,0.5057038581652507
AOI-0046,2023-07-22,0.201934772474073
AOI-0046,2023-07-25,0.25512245169129644
AOI-0046,2023-08-13,0.18522967115386463
AOI-0046,2023-08-18,0.16988910045038308
AOI-0046,2023-08-25,0.15554439753613458
AOI-0046,2023-08-27,0.18098934998416077
AOI-0046,2023-08-28,0.1527307350876789
AOI-0046,2023-10-13,0.18923682325347566
AOI-0046,2023-10-29,0.2433328563730809
AOI-0046,2024-04-06,0.7095311309888092
AOI-0046,2024-05-08,0.8556216320788101
AOI-0046,2024-05-09,0.8760325643604722
AOI-0046,2024-06-01,0.8234552591897021
AOI-0046,2024-06-09,0.5840131178755614
AOI-0046,2024-07-03,0.2341204027496204
AOI-0046,2024-07-19,0.17915864790440575
AOI-0046,2024-08-09,0.14606154853646067
AOI-0046,2024-08-20,0.20995275799834479
AOI-0046,2024-08-28,0.20986761145078806
AOI-0046,2024-09-13,0.16177590589545338
AOI-0046,2024-09-22,0.18596074763210227
AOI-0046,2024-10-13,0.12454908505036764
AOI-0046,2025-06-30,0.7021134593285078
AOI-0046,2025-07-15,0.47595617471856166
AOI-0046,2025-08-07,0.4323771662740498
AOI-0046,2025-08-15,0.43744694451870036
AOI-0046,2025-09-24,0.222674780622495
AOI-0046,2025-10-02,0.21979812546887845
AOI-0047,2025-05-08,0.8468271083765759
AOI-0047,2025-05-16,0.8059937576118997
AOI-0047,2025-05-25,0.7446721271932574
AOI-0047,2025-06-15,0.3298684330212461
AOI-0047,2025-07-17,0.15367270755418797
AOI-0047,2025-07-18,0.1691084950870246
AOI-0047,2025-09-03,0.13087577949661203
AOI-0047,2025-10-15,0.15979349708573515
AOI-0047,2025-10-16,0.24267973912285368
AOI-0048,2025-04-07,0.6584350943829288
AOI-0048,2025-04-17,0.711568021895246
AOI-0048,2025-05-09,0.8334697915826467
AOI-0048,2025-09-17,0.17792037312326142
AOI-0048,2025-09-24,0.19831329128485425
AOI-0049,2025-05-04,0.8009446742464065
AOI-0049,2025-06-26,0.3225795129188142
AOI-0049,2025-06-27,0.22534935932379235
AOI-0049,2025-07-29,0.23780608433719938
AOI-0049,2025-08-06,0.21332897247775542
AOI-0049,2025-08-12,0.19232017689265848
AOI-0049,2025-08-17,0.16069614790922643
AOI-0049,2025-09-06,0.18213065077777735
AOI-0049,2025-09-14,0.272914381984922
AOI-0049,2025-09-26,0.1975996708634329
AOI-0049,2025-09-30,0.3035476814906058
AOI-0049,2025-10-08,0.1781134316081891
AOI-0049,2025-10-16,0.269660723646919
AOI-0049,2025-10-28,0.22714517555316457
AOI-0050,2025-04-14,0.3506308534617089
AOI-0050,2025-04-15,0.3729748951908724
AOI-0050,2025-05-25,0.5733745821447513
AOI-0050,2025-06-27,0.5171958009518248
AOI-0050,2025-08-07,0.33360367226189436
AOI-0050,2025-08-09,0.3092810393718443
AOI-0050,2025-08-13,0.4126456206981988
AOI-0050,2025-08-17,0.33642831823074737
AOI-0050,2025-09-07,0.36295239343063673
AOI-0050,2025-09-30,0.43228563368239564
AOI-0050,2025-10-17,0.39732083336038193
AOI-0050,2025-10-28,0.35103767590518953
AOI-0051,2010-06-09,0.7323259212704459
AOI-0051,2011-06-04,0.4544795012277286
AOI-0051,2011-06-05,0.521090438791044
AOI-0051,2011-06-12,0.6992543588282013
AOI-0051,2011-06-13,0.6902744059066415
AOI-0051,2011-09-01,0.477986082010331
AOI-0051,2011-10-11,0.3441322334960483
AOI-0051,2012-04-27,0.513262981163423
AOI-0051,2012-05-22,0.6018313042545234
AOI-0051,2012-08-12,0.43469984490888924
AOI-0051,2012-08-26,0.29975812578168565
AOI-0051,2012-08-28,0.4165636415698005
AOI-0051,2012-09-18,0.2719749659939247
AOI-0051,2012-10-13,0.4206326915629607
AOI-0051,2013-05-01,0.7965001585002792
AOI-0051,2013-07-19,0.3955904787265182
AOI-0051,2013-07-28,0.4879521502096607
AOI-0051,2013-08-29,0.4389655395139614
AOI-0051,2013-10-07,0.4263504231212953
AOI-0051,2013-10-16,0.49539737779052234
AOI-0051,2014-04-18,0.7777428990508686
AOI-0051,2014-06-05,0.725902564329309
AOI-0051,2014-06-10,0.5287351805264063
AOI-0051,2014-06-28,0.4730041465407678
AOI-0051,2014-09-08,0.36611572988312874
AOI-0051,2014-09-16,0.38468919070968055
AOI-0051,2015-04-07,0.37968340520752686
AOI-0051,2015-05-23,0.6811730247130674
AOI-0051,2015-06-10,0.7679219273866026
AOI-0051,2015-06-15,0.7760170414859163
AOI-0051,2015-06-26,0.6975617822463819
AOI-0051,2015-09-14,0.3523107368516254
AOI-0051,2015-09-20,0.30641384682180595
AOI-0051,2015-10-06,0.24531975591630772
AOI-0051,2016-04-06,0.7262679012956462
AOI-0051,2016-06-25,0.4877982779940813
AOI-0051,2016-07-12,0.45143369413852863
AOI-0051,2016-08-28,0.3802142938247354
AOI-0051,2016-09-14,0.36902654961427317
AOI-0051,2016-09-29,0.3699352801220314
AOI-0051,2016-10-24,0.20144259400624043
AOI-0051,2017-05-28,0.4969289409323642
AOI-0051,2017-06-21,0.6208469240719662
AOI-0051,2017-06-28,0.6395010249671655
AOI-0051,2017-07-06,0.6292170684652435
AOI-0051,2017-07-23,0.6700701248549675
AOI-0051,2017-09-25,0.3200859455876129
AOI-0051,2017-09-30,0.4172341872365117
AOI-0051,2017-10-16,0.251667025944739
AOI-0051,2018-04-11,0.45076686003362837
AOI-0051,2018-04-28,0.6541444137474586
AOI-0051,2018-04-29,0.6485046768101402
AOI-0051,2018-05-30,0.7113464026196913
AOI-0051,2018-06-26,0.4533374232882999
AOI-0051,2018-07-02,0.3711620234695163
AOI-0051,2018-08-02,0.32864416905247434
AOI-0051,2018-08-18,0.260082857254993
AOI-0051,2018-09-14,0.3693186303015696
AOI-0051,2018-09-19,0.2526018900607995
AOI-0051,2018-10-14,0.22381277129147428
AOI-0051,2019-05-17,0.8126278085774122
AOI-0051,2019-05-31,0.7001258482383429
AOI-0051,2019-06-25,0.29996561674836575
AOI-0051,2019-06-30,0.3099137314994792
AOI-0051,2019-07-29,0.3508413086056038
AOI-0051,2019-08-05,0.33372946208296445
AOI-0051,2019-08-13,0.3831343457269888
AOI-0051,2019-08-22,0.33007939293865235
AOI-0051,2019-09-13,0.2429840533704827
AOI-0051,2019-10-16,0.3403472881018707
AOI-0051,2020-04-26,0.3701984206901612
AOI-0051,2020-06-09,0.7710129349149992
AOI-0051,2020-07-04,0.5057272443220637
AOI-0051,2020-07-27,0.3862061951650075
AOI-0051,2020-08-31,0.34730542769090955
AOI-0051,2020-09-07,0.23896554048492888
AOI-0051,2020-10-27,0.20140179618876683
AOI-0051,2021-05-06,0.751977974782753
AOI-0051,2021-06-23,0.4896484953549751
AOI-0051,2021-07-19,0.3031993799778684
AOI-0051,2021-07-28,0.41077221400046243
AOI-0051,2021-08-23,0.29228595627160975
AOI-0051,2021-08-28,0.36099289381916555
AOI-0051,2021-08-29,0.4509329746727935
AOI-0051,2021-09-03,0.4071908839696273
AOI-0051,2021-09-07,0.3528191148958824
AOI-0051,2021-10-02,0.28159516670388696
AOI-0051,2021-10-21,0.3058251510232373
AOI-0051,2022-05-09,0.5968170243630365
AOI-0051,2022-05-26,0.45533710133121247
AOI-0051,2022-05-27,0.5445057718986881
AOI-0051,2022-06-11,0.6457194136921316
AOI-0051,2022-06-19,0.6896651967700878
AOI-0051,2022-06-30,0.7732898181938967
AOI-0051,2022-07-09,0.7078155512971981
AOI-0051,2022-07-12,0.701035681768526
AOI-0051,2022-07-22,0.7413161671272225
AOI-0051,2022-07-24,0.6699873511503736
AOI-0051,2022-07-29,0.6848118322089856
AOI-0051,2022-08-13,0.6290480070687519
AOI-0051,2022-08-28,0.4935895429482977
AOI-0051,2022-09-06,0.4653725236743751
AOI-0051,2022-09-14,0.4715360689145172
AOI-0051,2022-10-07,0.36062034703043694
AOI-0051,2022-10-15,0.31907011309459454
