anon_polygon_id,date,primary_ndvi_true
AOI-0036,2020-08-28,0.202602859546012
AOI-0036,2020-09-20,0.1738387040387885
AOI-0036,2020-10-19,0.1423601417546878
AOI-0036,2020-10-26,0.1633667179228431
AOI-0036,2021-06-26,0.3365444809463052
AOI-0036,2021-07-21,0.1916748654621714
AOI-0036,2021-07-26,0.1912678457229587
AOI-0036,2021-08-06,0.2148449246284252
AOI-0036,2021-08-17,0.23002357762836
AOI-0036,2021-10-14,0.3383523097502937
AOI-0036,2022-04-07,0.3474486779860741
AOI-0036,2022-06-14,0.3138735476247952
AOI-0036,2022-06-26,0.2340998938456814
AOI-0036,2022-07-07,0.2223634959162259
AOI-0036,2022-07-21,0.1778719184879697
AOI-0036,2022-08-13,0.184904685391474
AOI-0036,2022-08-22,0.143392092155126
AOI-0036,2022-08-24,0.1629142182354334
AOI-0036,2022-09-14,0.1949335362770277
AOI-0036,2022-09-18,0.1588013056059851
AOI-0036,2023-04-17,0.4399169647960775
AOI-0036,2023-05-09,0.6436564647490998
AOI-0036,2023-06-18,0.4274903757750873
AOI-0036,2023-06-25,0.3909701114849683
AOI-0036,2023-07-02,0.3896026119707966
AOI-0036,2023-08-17,0.2105165080156548
AOI-0036,2023-09-29,0.1691622938762011
AOI-0036,2023-10-16,0.2604576402460252
AOI-0036,2023-10-23,0.1693748832318515
AOI-0036,2024-04-13,0.3842179782825341
AOI-0036,2024-05-06,0.48482537354124
AOI-0036,2024-05-10,0.4516192407995347
AOI-0036,2024-05-16,0.5128587345956197
AOI-0036,2024-05-18,0.4430850085676323
AOI-0036,2024-05-23,0.3837135229653634
AOI-0036,2024-06-07,0.1902586721348425
AOI-0036,2024-07-22,0.1386534514322213
AOI-0036,2024-07-25,0.1476606353585728
AOI-0036,2024-08-21,0.1332694674584198
AOI-0036,2024-08-28,0.1692264517020485
AOI-0036,2024-09-15,0.1351036071493041
AOI-0036,2024-09-22,0.1575584020218896
AOI-0036,2024-09-25,0.1335714655570336
AOI-0036,2024-09-28,0.1400262481939002
AOI-0039,2010-04-07,0.4907370653194875
AOI-0039,2010-05-04,0.4121417402424336
AOI-0039,2010-05-28,0.5073200280935333
AOI-0039,2010-07-15,0.4183333867696883
AOI-0039,2010-09-30,0.3566924100506999
AOI-0039,2012-04-06,0.49397550139089
AOI-0039,2012-09-06,0.3552268678398055
AOI-0039,2013-04-05,0.3287808154619261
AOI-0039,2013-06-13,0.4680636437269985
AOI-0039,2013-06-26,0.4298057380724437
AOI-0039,2013-07-12,0.4041178534664035
AOI-0039,2013-09-14,0.588754988198917
AOI-0039,2014-04-07,0.5248453558925877
AOI-0039,2014-06-08,0.4289677326261331
AOI-0039,2014-06-23,0.4875388721605648
AOI-0039,2014-08-02,0.3268452674273436
AOI-0039,2014-09-04,0.3129165385443074
AOI-0039,2015-04-24,0.3795606617589479
AOI-0039,2015-05-10,0.4956701095640967
AOI-0039,2015-06-10,0.4322175718085955
AOI-0039,2015-07-28,0.4019485025234079
AOI-0039,2015-08-14,0.3065143454317339
AOI-0039,2015-08-21,0.3036286598794951
AOI-0039,2015-09-22,0.3709033765872953
AOI-0039,2015-09-23,0.4142246652644996
AOI-0039,2016-04-25,0.5856695023293671
AOI-0039,2016-05-08,0.66386261652621
AOI-0039,2016-07-06,0.4349690843656362
AOI-0039,2016-09-08,0.2801953110628602
AOI-0039,2016-10-03,0.3198429053953981
AOI-0039,2016-10-15,0.4353276812501905
AOI-0039,2016-10-18,0.4296288487064965
AOI-0039,2017-04-13,0.4044837840698031
AOI-0039,2017-05-09,0.5276534913670679
AOI-0039,2017-08-13,0.3888793771280751
AOI-0039,2017-08-19,0.3530322005813017
AOI-0039,2017-09-10,0.4437739543329781
AOI-0039,2017-09-11,0.4343233100863095
AOI-0039,2017-09-17,0.5080516873096254
AOI-0039,2017-09-22,0.5148237102748549
AOI-0039,2018-05-01,0.5535724257016962
AOI-0039,2018-08-14,0.3937909868914732
AOI-0039,2018-08-21,0.4011955207937074
AOI-0039,2018-08-29,0.3618219167972472
AOI-0039,2019-04-25,0.4847685645246635
AOI-0039,2019-06-02,0.6050975272289084
AOI-0039,2019-06-10,0.5073594983361374
AOI-0039,2019-06-14,0.5222049397478885
AOI-0039,2019-07-04,0.3919421549269362
AOI-0039,2019-07-17,0.2964388507258244
AOI-0039,2019-08-01,0.5187163243974892
AOI-0039,2019-08-09,0.4327474530481408
AOI-0039,2019-08-11,0.4898930244482483
AOI-0039,2019-08-31,0.3855767765526161
AOI-0039,2019-09-12,0.3575057930522678
AOI-0039,2019-10-02,0.404143041209039
AOI-0039,2019-10-11,0.4742026003349009
AOI-0039,2019-10-12,0.347583943450182
AOI-0039,2019-10-16,0.4885477961284609
AOI-0039,2019-10-17,0.4990861328598716
AOI-0039,2019-10-25,0.5380409669823624
AOI-0039,2020-04-12,0.3989475498127486
AOI-0039,2020-04-21,0.4054181622589624
AOI-0039,2020-04-24,0.444579803546526
AOI-0039,2020-05-14,0.5429685448262263
AOI-0039,2020-05-29,0.5204062322739105
AOI-0039,2020-06-28,0.4998438406883041
AOI-0039,2020-07-23,0.3572367430665237
AOI-0039,2020-07-25,0.3744176183775701
AOI-0039,2020-07-26,0.3486878425383853
AOI-0039,2020-08-03,0.3708272050502165
AOI-0039,2020-08-07,0.3179437537730413
AOI-0039,2020-08-18,0.3047454654174312
AOI-0039,2020-08-19,0.3344024078397783
AOI-0039,2020-08-27,0.3293261425857853
AOI-0039,2020-09-09,0.3046696438899067
AOI-0039,2020-10-11,0.258127126151948
AOI-0039,2020-10-26,0.2749037468338068
AOI-0039,2021-04-23,0.5530550169072848
AOI-0039,2021-05-12,0.5851379909071034
AOI-0039,2021-05-17,0.5973269146942276
AOI-0039,2021-05-22,0.5545237139956027
AOI-0039,2021-06-26,0.5410240659926652
AOI-0039,2021-07-26,0.501172638507486
AOI-0039,2021-08-07,0.4504302456720635
AOI-0039,2021-08-25,0.5036776018262638
AOI-0039,2021-08-29,0.4914146716507837
AOI-0039,2021-09-06,0.5194968596074919
AOI-0039,2021-09-19,0.3992455024887734
AOI-0039,2021-10-09,0.453576924236038
AOI-0039,2022-04-12,0.4520462777239348
AOI-0039,2022-05-28,0.7567098715328802
AOI-0039,2022-06-05,0.7296703215421817
AOI-0039,2022-06-16,0.6003275096745602
AOI-0039,2022-07-06,0.5224233623737133
AOI-0039,2022-07-08,0.4647869390563456
AOI-0039,2022-08-13,0.3972585965221246
AOI-0039,2022-08-30,0.316340079753556
AOI-0039,2022-10-01,0.4363792079193491
AOI-0039,2023-05-09,0.6285355750314906
AOI-0039,2023-06-13,0.7564306373654482
AOI-0039,2023-06-21,0.6850999910228407
AOI-0039,2023-06-23,0.7043551936155988
AOI-0039,2023-07-28,0.4800523324850171
AOI-0039,2023-07-31,0.4444368114264184
AOI-0039,2023-08-18,0.3812727157855036
AOI-0039,2023-09-30,0.4767313934984233
AOI-0039,2023-10-06,0.3890225105233968
AOI-0039,2023-10-11,0.4045297080172055
AOI-0039,2023-10-15,0.4286696467555073
AOI-0039,2023-10-29,0.4196046078464358
AOI-0039,2024-04-08,0.4584970685015936
AOI-0039,2024-05-23,0.5761309316094714
AOI-0039,2024-06-09,0.5089926289565109
AOI-0039,2024-06-19,0.502345169303043
AOI-0039,2024-07-15,0.3484674495956006
AOI-0039,2024-07-21,0.3769016017773205
AOI-0039,2024-08-21,0.3176599575654631
AOI-0039,2024-08-31,0.3064570430560309
AOI-0039,2024-09-13,0.3083828663449497
AOI-0039,2024-09-18,0.3143661690028975
AOI-0039,2024-10-30,0.1842847014113139
AOI-0042,2010-06-04,0.2295847603302539
AOI-0042,2010-06-05,0.2149701227603258
AOI-0042,2010-07-15,0.1406080090017696
AOI-0042,2010-08-15,0.1382040027696429
AOI-0042,2010-08-31,0.1452659477594717
AOI-0042,2010-10-16,0.211436339179179
AOI-0042,2011-05-14,0.6173548249727514
AOI-0042,2011-05-30,0.6952866642447972
AOI-0042,2011-07-02,0.2600168258271757
AOI-0042,2011-07-28,0.2371426077128821
AOI-0042,2011-08-13,0.2510405732959907
AOI-0042,2011-08-29,0.2763136696531902
AOI-0042,2011-09-27,0.2767555551669229
AOI-0042,2011-10-16,0.3875104251708104
AOI-0042,2012-06-25,0.2678018257588078
AOI-0042,2012-07-20,0.2780282643293461
AOI-0042,2012-08-28,0.2865508607061187
AOI-0042,2013-04-26,0.1996284078502571
AOI-0042,2013-05-11,0.2751960301213237
AOI-0042,2013-06-13,0.3870064817718537
AOI-0042,2013-09-08,0.302639339228334
AOI-0042,2014-04-05,0.2882107411596257
AOI-0042,2014-06-16,0.3026088562481887
AOI-0042,2014-10-16,0.1739951673612119
AOI-0042,2015-07-13,0.1608726028268443
AOI-0042,2015-08-29,0.2010778659943954
AOI-0042,2015-09-06,0.1245595598259685
AOI-0042,2015-09-23,0.2082187572519708
AOI-0042,2015-10-16,0.2790734582763907
AOI-0042,2016-06-21,0.2530951990403056
AOI-0042,2016-07-15,0.1578578076710039
AOI-0042,2016-08-16,0.1738687160814382
AOI-0042,2017-04-13,0.1931263936501534
AOI-0042,2017-04-28,0.2055165600060104
AOI-0042,2017-05-07,0.1766588716433314
AOI-0042,2017-05-23,0.2660945778086617
AOI-0042,2017-06-07,0.1821984101590619
AOI-0042,2017-06-08,0.1908655796404578
AOI-0042,2017-07-25,0.1277751272420439
AOI-0042,2017-07-26,0.1759524852757494
AOI-0042,2017-08-03,0.1309159879925767
AOI-0042,2017-08-06,0.1397955055364028
AOI-0042,2017-08-13,0.1534715408918775
AOI-0042,2017-08-19,0.1314190298590182
AOI-0042,2017-08-26,0.1480889701494214
AOI-0042,2017-10-05,0.1669253654653694
AOI-0042,2018-05-05,0.6301275617688112
AOI-0042,2018-05-25,0.5910901210468091
AOI-0042,2018-06-12,0.306978088566015
AOI-0042,2018-08-21,0.2180096684866854
AOI-0042,2018-10-01,0.2379321432710416
AOI-0042,2019-04-10,0.1813922682375888
AOI-0042,2019-04-27,0.2130955158507312
AOI-0042,2019-06-21,0.1807313228517624
AOI-0042,2019-06-22,0.1357726063198074
AOI-0042,2019-08-03,0.1453479707516025
AOI-0042,2019-08-16,0.1340873286945271
AOI-0042,2019-08-26,0.1310281496497068
AOI-0042,2019-09-02,0.1414098358026965
AOI-0042,2019-09-10,0.133935869532901
AOI-0042,2019-09-22,0.1574009832963861
AOI-0042,2019-10-19,0.4797585087576807
AOI-0042,2019-10-20,0.466614708006312
AOI-0042,2019-10-28,0.5755503968643051
AOI-0042,2020-04-06,0.782769986867972
AOI-0042,2020-05-04,0.7267337628115214
AOI-0042,2020-07-03,0.1459838556846614
AOI-0042,2020-07-25,0.1484350993968169
AOI-0042,2020-08-27,0.1395966115810893
AOI-0042,2020-09-29,0.1371474531527422
AOI-0042,2021-04-07,0.2305884388660117
AOI-0042,2021-04-12,0.151110419175598
AOI-0042,2021-05-17,0.1875875776760525
AOI-0042,2021-06-23,0.1593551751968726
AOI-0042,2021-07-01,0.1510643547479843
AOI-0042,2021-07-11,0.1368013337720024
AOI-0042,2021-07-13,0.1402593645243175
AOI-0042,2021-07-21,0.1396493906078307
AOI-0042,2021-07-28,0.1480797741568599
AOI-0042,2021-07-31,0.1326243284920465
AOI-0042,2021-08-17,0.1454908385208493
AOI-0042,2021-09-14,0.1402805800485508
AOI-0042,2022-04-12,0.5326069858637038
AOI-0042,2022-04-27,0.7464998181928932
AOI-0042,2022-05-09,0.8326625206978393
AOI-0042,2022-05-14,0.8040160169660169
AOI-0042,2022-05-25,0.7903112073466616
AOI-0042,2022-06-05,0.7811264384185861
AOI-0042,2022-06-21,0.2575209888410008
AOI-0042,2022-07-24,0.1524653012086312
AOI-0042,2022-08-10,0.1367472076057267
AOI-0042,2022-08-17,0.1284265464379247
AOI-0042,2022-09-14,0.1416981563326971
AOI-0042,2022-10-19,0.1442154962142622
AOI-0042,2023-04-23,0.2787911459910232
AOI-0042,2023-05-02,0.1674157343883024
AOI-0042,2023-05-19,0.1637353391723338
AOI-0042,2023-06-08,0.1703122277379246
AOI-0042,2023-06-10,0.2435155136125554
AOI-0042,2023-06-21,0.1616811003828792
AOI-0042,2023-06-23,0.1557992554482903
AOI-0042,2023-06-26,0.1457973206836378
AOI-0042,2023-07-03,0.1393118787209347
AOI-0042,2023-07-06,0.1420061856256897
AOI-0042,2023-07-28,0.1706283118675024
AOI-0042,2023-08-07,0.136694362042011
AOI-0042,2023-08-08,0.1553312499952075
AOI-0042,2023-08-15,0.1431169147046288
AOI-0042,2023-08-20,0.1334435547401884
AOI-0042,2023-09-01,0.1411109254169829
AOI-0042,2023-10-01,0.1469015399288546
AOI-0042,2023-10-09,0.1998612426162877
AOI-0042,2023-10-30,0.382110853454927
AOI-0042,2024-05-17,0.79951207059039
AOI-0042,2024-05-23,0.7703125232660933
AOI-0042,2024-06-11,0.3348909545867173
AOI-0042,2024-06-18,0.2609906595044704
AOI-0042,2024-06-19,0.2488673258537718
AOI-0042,2024-07-02,0.1592341696678618
AOI-0042,2024-07-20,0.1419355010740551
AOI-0042,2024-07-29,0.1619258473624611
AOI-0042,2024-07-30,0.1377204979456757
AOI-0042,2024-08-12,0.1500368424021039
AOI-0042,2024-08-13,0.1684077928744428
AOI-0042,2024-08-16,0.1309891146561127
AOI-0042,2024-08-19,0.1336482553677072
AOI-0042,2024-08-21,0.1340055528089888
AOI-0042,2024-08-31,0.1326304277854384
AOI-0042,2024-09-15,0.1338441204603724
AOI-0042,2024-09-23,0.1507698752125259
AOI-0042,2024-09-25,0.1254035901553156
AOI-0042,2024-09-30,0.1346696011655529
AOI-0042,2024-10-01,0.1513731590565224
AOI-0042,2024-10-13,0.1335636290086898
AOI-0042,2024-10-30,0.1702590840284305
AOI-0047,2010-04-24,0.2260497327862215
AOI-0047,2010-05-09,0.372024688898261
AOI-0047,2010-06-26,0.7725522104480804
AOI-0047,2010-07-21,0.7492757130777774
AOI-0047,2010-07-28,0.7070831760732196
AOI-0047,2011-05-25,0.6563988608637261
AOI-0047,2011-07-16,0.3294778208574594
AOI-0047,2011-08-13,0.3112907717995354
AOI-0047,2011-08-29,0.3011087979262928
AOI-0047,2012-07-02,0.5380356343845903
AOI-0047,2012-07-18,0.4228121844142792
AOI-0047,2012-09-29,0.2712520382203259
AOI-0047,2013-06-11,0.3091532224694899
AOI-0047,2013-07-21,0.3201813851891368
AOI-0047,2014-06-30,0.3255388880437766
AOI-0047,2014-07-12,0.2761421045895003
AOI-0047,2014-07-16,0.2758489103774627
AOI-0047,2015-06-01,0.7823427235469507
AOI-0047,2015-07-11,0.4220579024028882
AOI-0047,2015-09-14,0.2617820716295098
AOI-0047,2016-06-25,0.8117933567325181
AOI-0047,2016-08-28,0.4694898152499676
AOI-0047,2016-09-13,0.4376698484878941
AOI-0047,2016-10-09,0.2980052234637906
AOI-0047,2017-04-03,0.200209813655258
AOI-0047,2017-04-07,0.387061917912867
AOI-0047,2017-04-28,0.4352767446643851
AOI-0047,2017-07-28,0.2548232923727663
AOI-0047,2018-05-09,0.3498199256964215
AOI-0047,2018-06-09,0.2170755484914996
AOI-0047,2018-06-10,0.1916909174410571
AOI-0047,2018-06-15,0.1851733192008844
AOI-0047,2018-07-02,0.2214992291329964
AOI-0047,2018-07-28,0.3191486074399796
AOI-0047,2018-09-29,0.2142212766752997
AOI-0047,2018-10-07,0.186761886646106
AOI-0047,2019-05-27,0.8220052112008595
AOI-0047,2019-05-28,0.8314342646794568
AOI-0047,2019-06-15,0.574552284687075
AOI-0047,2019-06-30,0.2521402132385391
AOI-0047,2019-08-19,0.3204180642126368
AOI-0047,2019-08-29,0.3165253280316
AOI-0047,2019-08-31,0.2734474690472782
AOI-0047,2019-09-14,0.3361510801704588
AOI-0047,2019-09-30,0.3562819296738049
AOI-0047,2019-10-13,0.365980125077523
AOI-0047,2019-10-16,0.5261753107547661
AOI-0047,2020-04-06,0.3086044132443722
AOI-0047,2020-04-30,0.2077674525662818
AOI-0047,2020-06-04,0.2388402316393807
AOI-0047,2020-06-16,0.1978124997876221
AOI-0047,2020-07-16,0.1616955122560678
AOI-0047,2020-08-03,0.1478912705187819
AOI-0047,2020-08-08,0.1627705977111639
AOI-0047,2020-10-05,0.1602846131383775
AOI-0047,2020-10-20,0.2511904562248424
AOI-0047,2020-10-22,0.1628526292961643
AOI-0047,2021-05-16,0.7925084082681257
AOI-0047,2021-05-17,0.7903355004043321
AOI-0047,2021-05-20,0.7875618359121673
AOI-0047,2021-06-09,0.7228993089268291
AOI-0047,2021-07-11,0.2545588657683083
AOI-0047,2021-07-19,0.1902478287336424
AOI-0047,2021-08-30,0.2559068455334422
AOI-0047,2021-09-02,0.2214890675799533
AOI-0047,2021-09-07,0.3672641724659462
AOI-0047,2021-10-16,0.7336779164155735
AOI-0047,2022-04-05,0.2729779502652445
AOI-0047,2022-04-10,0.3332085573926841
AOI-0047,2022-05-30,0.2383442634355438
AOI-0047,2022-06-04,0.2097161690102851
AOI-0047,2022-06-08,0.2231666661828439
AOI-0047,2022-06-11,0.2141483046913561
AOI-0047,2022-06-19,0.2708549163458023
AOI-0047,2022-06-21,0.1804340745374653
AOI-0047,2022-07-14,0.1774294345851888
AOI-0047,2022-07-30,0.2584680942070007
AOI-0047,2022-08-07,0.23736574088886
AOI-0047,2022-08-08,0.2087786792877933
AOI-0047,2022-08-10,0.1725970105312776
AOI-0047,2022-08-13,0.1739203344641207
AOI-0047,2022-08-30,0.1658131066856542
AOI-0047,2022-09-01,0.1839464834860988
AOI-0047,2022-10-18,0.3883930135651436
AOI-0047,2023-06-16,0.7177889249435561
AOI-0047,2023-07-17,0.262375553784078
AOI-0047,2023-07-25,0.2723801484141454
AOI-0047,2023-07-26,0.1942662409914052
AOI-0047,2023-08-05,0.1789217030045807
AOI-0047,2023-08-15,0.1646335636605277
AOI-0047,2023-09-17,0.1610643460577251
AOI-0047,2023-09-22,0.1707752319415914
AOI-0047,2023-09-27,0.1627814699325638
AOI-0047,2023-10-04,0.1610683189637746
AOI-0047,2023-10-22,0.1552750848573155
AOI-0047,2024-04-29,0.2134777552781069
AOI-0047,2024-05-04,0.2332795062484363
AOI-0047,2024-05-24,0.2243821595384988
AOI-0047,2024-06-10,0.1786305430566237
AOI-0047,2024-06-25,0.3404235789686834
AOI-0047,2024-07-30,0.1994742317148213
AOI-0047,2024-09-11,0.1894879611344688
AOI-0047,2024-10-08,0.1442806046166809
AOI-0047,2024-10-13,0.1457986988171917
AOI-0047,2024-10-15,0.2101048155064988
AOI-0049,2010-08-04,0.5062962490617189
AOI-0049,2010-08-28,0.2234841658621483
AOI-0049,2010-09-05,0.2100180669630594
AOI-0049,2010-09-30,0.2911795327906633
AOI-0049,2011-04-26,0.6161322640842525
AOI-0049,2011-05-25,0.848876152751072
AOI-0049,2011-05-27,0.83991767255633
AOI-0049,2011-06-12,0.754382207253026
AOI-0049,2011-07-12,0.3874066442037849
AOI-0049,2011-09-08,0.151319654662668
AOI-0049,2011-09-24,0.1968144958084437
AOI-0049,2011-10-11,0.2773360914777385
AOI-0049,2011-10-27,0.4277259161557945
AOI-0049,2012-05-06,0.2597521770563663
AOI-0049,2012-05-08,0.3786018535961082
AOI-0049,2012-09-18,0.2197749489296414
AOI-0049,2012-10-15,0.3569642512865154
AOI-0049,2013-05-25,0.4369173285156837
AOI-0049,2013-06-17,0.5686702024000074
AOI-0049,2013-07-11,0.7706007264759247
AOI-0049,2013-08-05,0.7394396006936719
AOI-0049,2013-08-20,0.3492849331872847
AOI-0049,2013-09-30,0.3306964403271304
AOI-0049,2013-10-24,0.2198485157330044
AOI-0049,2014-04-18,0.7130288205671308
AOI-0049,2014-05-09,0.8342152690176847
AOI-0049,2014-07-12,0.2837395709295824
AOI-0049,2014-09-16,0.2385929739351003
AOI-0049,2015-04-13,0.2521716756824968
AOI-0049,2015-05-22,0.3802673338512816
AOI-0049,2015-07-12,0.8229891018797184
AOI-0049,2015-07-25,0.7644062481014893
AOI-0049,2015-07-28,0.7722150452810436
AOI-0049,2015-09-30,0.2028756416680261
AOI-0049,2015-10-30,0.178187812929365
AOI-0049,2016-04-22,0.7781513537508942
AOI-0049,2016-08-28,0.2720033813159284
AOI-0049,2016-09-14,0.3256831382723226
AOI-0049,2016-09-29,0.548223177036696
AOI-0049,2017-06-21,0.8500760445376832
AOI-0049,2017-07-14,0.7670970608644702
AOI-0049,2017-08-13,0.3979760351713488
AOI-0049,2017-09-13,0.2784578509541042
AOI-0049,2017-09-17,0.2706056246453406
AOI-0049,2018-05-09,0.8390607080074282
AOI-0049,2018-06-16,0.29834471059619
AOI-0049,2018-06-24,0.2125548665642621
AOI-0049,2018-07-10,0.1645338790612476
AOI-0049,2018-08-02,0.1566805401542647
AOI-0049,2018-08-10,0.1649487163625357
AOI-0049,2018-08-27,0.1390863203871124
AOI-0049,2018-09-18,0.1462732100279983
AOI-0049,2018-10-06,0.1976628040465404
AOI-0049,2019-04-21,0.2764504739582292
AOI-0049,2019-07-12,0.7639995638593537
AOI-0049,2019-09-03,0.2430506461015824
AOI-0049,2019-09-23,0.1839239891022824
AOI-0049,2020-04-02,0.5337110202018283
AOI-0049,2020-04-18,0.6915409187397268
AOI-0049,2020-04-25,0.7912156388718911
AOI-0049,2020-04-26,0.7852880831720135
AOI-0049,2020-05-11,0.8265692138492704
AOI-0049,2020-05-28,0.8148583563675784
AOI-0049,2020-06-05,0.7926217105890146
AOI-0049,2020-07-15,0.1644173490179712
AOI-0049,2020-07-31,0.1479025042014532
AOI-0049,2020-08-13,0.1691345813955414
AOI-0049,2020-08-15,0.1654117704827079
AOI-0049,2020-08-31,0.1851831101598159
AOI-0049,2020-09-02,0.1464476850939108
AOI-0049,2020-09-13,0.2188940618931091
AOI-0049,2020-09-27,0.1367076706098361
AOI-0049,2020-10-07,0.1508651942610284
AOI-0049,2021-04-23,0.3855826495052843
AOI-0049,2021-06-09,0.6206932843926203
AOI-0049,2021-07-18,0.8049037551986079
AOI-0049,2021-07-19,0.807602891403925
AOI-0049,2021-07-24,0.797838246067991
AOI-0049,2021-08-08,0.733648726414475
AOI-0049,2021-09-27,0.2242849296206106
AOI-0049,2021-09-28,0.3542689897857346
AOI-0049,2022-06-24,0.4069713529127624
AOI-0049,2022-07-13,0.261201714654127
AOI-0049,2022-08-28,0.1534984474046663
AOI-0049,2022-08-30,0.1853206126774786
AOI-0049,2022-09-06,0.1880619077579234
AOI-0049,2022-09-14,0.1776983988159529
AOI-0049,2022-10-08,0.1870632937721751
AOI-0049,2023-06-22,0.5161714773246134
AOI-0049,2023-06-23,0.5091229150445945
AOI-0049,2023-07-15,0.2414170960827737
AOI-0049,2023-07-23,0.2360638693322136
AOI-0049,2023-08-08,0.3102960873674076
AOI-0049,2023-08-24,0.3649179255971442
AOI-0049,2023-09-12,0.2689533788859403
AOI-0049,2023-09-14,0.2897314722289315
AOI-0049,2023-09-22,0.2184016319342744
AOI-0049,2023-10-02,0.1756287124017029
AOI-0049,2024-06-23,0.6103195521893233
AOI-0049,2024-08-17,0.3551070188773082
AOI-0049,2024-08-28,0.2823834417836261
AOI-0049,2024-09-16,0.1828616814398675
AOI-0049,2024-09-29,0.2157996111340561
AOI-0049,2024-10-01,0.1685472938052645
AOI-0054,2010-07-19,0.7612757175940165
AOI-0054,2010-09-06,0.5689082192949655
AOI-0054,2010-09-30,0.6536718245269675
AOI-0054,2011-04-07,0.5040568010008042
AOI-0054,2011-05-09,0.7367851770852266
AOI-0054,2011-05-25,0.7951698316117135
AOI-0054,2011-05-27,0.7777608375877064
AOI-0054,2011-06-10,0.8355444099365961
AOI-0054,2011-06-20,0.8400367643966515
AOI-0054,2011-08-23,0.6672377126233623
AOI-0054,2011-10-16,0.7208074198669201
AOI-0054,2012-07-09,0.7655830575131423
AOI-0054,2012-07-16,0.746693056287961
AOI-0054,2012-08-26,0.626242877179636
AOI-0054,2012-09-29,0.664562847767979
AOI-0054,2012-10-20,0.6350003421470592
AOI-0054,2013-08-21,0.6919706508684892
AOI-0054,2014-04-07,0.574108733379019
AOI-0054,2014-05-09,0.8170460554265012
AOI-0054,2014-06-28,0.8151955281928721
AOI-0054,2014-07-28,0.7878665484518199
AOI-0054,2014-08-07,0.7549734200610598
AOI-0054,2014-08-08,0.755892300159883
AOI-0054,2014-08-13,0.7442092224259496
AOI-0054,2014-08-15,0.7397726278501185
AOI-0054,2014-10-11,0.6081457354593637
AOI-0054,2015-07-25,0.7722642930594024
AOI-0054,2015-08-26,0.7115427479405781
AOI-0054,2015-08-27,0.7656252748017688
AOI-0054,2015-08-29,0.737203127780808
AOI-0054,2015-09-20,0.6023632086885029
AOI-0054,2015-10-06,0.5030549297570412
AOI-0054,2016-04-30,0.7738517602922698
AOI-0054,2016-07-03,0.8137704030324293
AOI-0054,2016-08-29,0.7487781583162252
AOI-0054,2016-09-29,0.7768986417128673
AOI-0054,2017-05-03,0.7632665905550141
AOI-0054,2017-05-11,0.8192936831164134
AOI-0054,2017-05-19,0.8583488949693076
AOI-0054,2017-05-27,0.8130817849616373
AOI-0054,2017-06-10,0.7950146454985019
AOI-0054,2017-07-06,0.8232983186339138
AOI-0054,2017-09-01,0.6392028595308369
AOI-0054,2017-09-18,0.6505318455241134
AOI-0054,2017-09-24,0.672403620724682
AOI-0054,2017-10-11,0.5762588377042624
AOI-0054,2018-04-04,0.4115714906046059
AOI-0054,2018-04-21,0.6202979608288849
AOI-0054,2018-04-28,0.73549926430804
AOI-0054,2018-04-29,0.724926886871245
AOI-0054,2018-05-01,0.7285687895786334
AOI-0054,2018-05-11,0.8064018989000112
AOI-0054,2018-06-15,0.78714307330358
AOI-0054,2018-06-16,0.7747035031552952
AOI-0054,2018-07-09,0.7538320506558545
AOI-0054,2018-09-12,0.6531698251177899
AOI-0054,2018-10-13,0.6638588667537283
AOI-0054,2018-10-29,0.571664252280962
AOI-0054,2019-04-07,0.6152077657990371
AOI-0054,2019-05-25,0.8370623844148574
AOI-0054,2019-05-31,0.8324688030616898
AOI-0054,2019-06-15,0.8330650028284764
AOI-0054,2019-06-18,0.7809917825419695
AOI-0054,2019-06-27,0.8207776422562999
AOI-0054,2019-07-04,0.8206702287084652
AOI-0054,2019-07-05,0.8256837765623172
AOI-0054,2019-07-12,0.8262628983218991
AOI-0054,2019-07-28,0.8268443662226458
AOI-0054,2019-07-29,0.8301203798934311
AOI-0054,2019-08-14,0.8407539272328639
AOI-0054,2019-08-29,0.743051704423198
AOI-0054,2019-08-30,0.7363417353234621
AOI-0054,2019-09-15,0.6588518003700012
AOI-0054,2019-10-09,0.6751695087855286
AOI-0054,2020-04-02,0.4773832000935702
AOI-0054,2020-04-09,0.5121029691705219
AOI-0054,2020-04-10,0.4822538537813058
AOI-0054,2020-04-22,0.6302799176965931
AOI-0054,2020-04-30,0.6629611330144822
AOI-0054,2020-05-11,0.8062530863960256
AOI-0054,2020-05-30,0.8182550051156645
AOI-0054,2020-06-28,0.7578960610710302
AOI-0054,2020-08-03,0.730004230914644
AOI-0054,2020-09-07,0.752136727707667
AOI-0054,2020-09-09,0.7784331814548415
AOI-0054,2020-10-17,0.4176443079089931
AOI-0054,2020-10-27,0.4187910837599847
AOI-0054,2021-04-29,0.675313107840358
AOI-0054,2021-05-09,0.8163646714824174
AOI-0054,2021-05-20,0.7985984587688288
AOI-0054,2021-06-16,0.8371816530059749
AOI-0054,2021-07-02,0.8111173795143078
AOI-0054,2021-07-18,0.8107273908727394
AOI-0054,2021-07-24,0.8094466158918106
AOI-0054,2021-09-07,0.7784673613352601
AOI-0054,2021-10-16,0.5771295300165209
AOI-0054,2021-10-22,0.5807917055207088
AOI-0054,2021-10-30,0.5677167827725932
AOI-0054,2022-06-03,0.8271596258693686
AOI-0054,2022-06-10,0.8350538779087756
