date,primary_ndvi_true,anon_polygon_id
2017-08-19,0.1331434430952396,AOI-0032
2017-08-27,0.1816750324985191,AOI-0032
2017-09-03,0.1945049104150825,AOI-0032
2017-09-12,0.1453280656351556,AOI-0032
2018-04-15,0.2147750592845559,AOI-0032
2018-06-10,0.1578484416741712,AOI-0032
2018-06-19,0.1476363492133797,AOI-0032
2018-09-14,0.1371073033934206,AOI-0032
2018-09-23,0.1561655447311333,AOI-0032
2018-09-30,0.3026438826466917,AOI-0032
2018-10-07,0.2420488959339423,AOI-0032
2018-10-12,0.2998482926427787,AOI-0032
2019-04-26,0.6710939466394721,AOI-0032
2019-04-28,0.3875856505130394,AOI-0032
2019-05-18,0.7916520852024226,AOI-0032
2019-05-20,0.839842332064262,AOI-0032
2019-05-30,0.6780257417422495,AOI-0032
2019-06-14,0.2784684276697874,AOI-0032
2019-06-19,0.2239164371407567,AOI-0032
2019-07-23,0.241186814128189,AOI-0032
2019-09-25,0.12734083190997,AOI-0032
2019-10-05,0.1546380633913777,AOI-0032
2019-10-11,0.2210111087228287,AOI-0032
2019-10-25,0.3096914532784329,AOI-0032
2019-10-28,0.4026927401315729,AOI-0032
2020-05-27,0.3993351734438813,AOI-0032
2020-05-30,0.4453632391364124,AOI-0032
2020-06-24,0.1599226221834246,AOI-0032
2020-06-26,0.1294031600775067,AOI-0032
2020-08-05,0.1157262191205997,AOI-0032
2020-08-07,0.1224281616480333,AOI-0032
2020-09-13,0.1759556179775281,AOI-0032
2020-09-28,0.1166547061961938,AOI-0032
2020-09-29,0.1290292682774851,AOI-0032
2020-10-05,0.128067380740505,AOI-0032
2020-10-06,0.1570635528817076,AOI-0032
2020-10-24,0.1651220828575485,AOI-0032
2021-04-04,0.0371411441794161,AOI-0032
2021-04-23,0.2416246192353158,AOI-0032
2021-05-01,0.2080334405092098,AOI-0032
2021-05-25,0.3991073657927591,AOI-0032
2021-06-18,0.1332486402830318,AOI-0032
2021-07-01,0.1379685065810852,AOI-0032
2021-07-18,0.1398945763053229,AOI-0032
2021-09-06,0.1725569026634434,AOI-0032
2021-09-15,0.1603887562006531,AOI-0032
2021-10-08,0.3235025493112333,AOI-0032
2022-04-26,0.8359674843391025,AOI-0032
2022-05-09,0.7944958177278402,AOI-0032
2022-05-13,0.8677542180693888,AOI-0032
2022-05-29,0.8687528314873851,AOI-0032
2022-06-06,0.8019604811266683,AOI-0032
2022-06-13,0.6839471419831364,AOI-0032
2022-06-30,0.3184152124871524,AOI-0032
2022-08-01,0.1542412903935618,AOI-0032
2022-08-02,0.1062377398248212,AOI-0032
2022-08-15,0.1049414933425273,AOI-0032
2022-08-24,0.1611741371589118,AOI-0032
2022-08-29,0.1637872034956305,AOI-0032
2022-09-11,0.1266521278476217,AOI-0032
2023-04-07,0.1725199132366844,AOI-0032
2023-04-12,0.1660468929177214,AOI-0032
2023-05-12,0.2255112608905153,AOI-0032
2023-05-15,0.2801916361483271,AOI-0032
2023-05-24,0.2800378191288495,AOI-0032
2023-06-06,0.4392363748521611,AOI-0032
2023-06-18,0.6086686174144711,AOI-0032
2023-07-26,0.2373408881433786,AOI-0032
2023-07-28,0.2732021223470662,AOI-0032
2023-08-08,0.2665052714084509,AOI-0032
2023-09-01,0.2232126350686349,AOI-0032
2023-09-11,0.0672605130526926,AOI-0032
2023-09-24,0.1885669105335358,AOI-0032
2024-04-07,0.2072397806870641,AOI-0032
2024-05-06,0.2033794183251812,AOI-0032
2024-06-03,0.2503527753252932,AOI-0032
2024-07-12,0.1463658491929657,AOI-0032
2024-07-25,0.1630708861839952,AOI-0032
2024-07-30,0.135582044044357,AOI-0032
2024-08-22,0.1728503352907001,AOI-0032
2024-08-30,0.1698851750814204,AOI-0032
2024-09-13,0.1449338605007328,AOI-0032
2024-09-18,0.1597360167698122,AOI-0032
2024-10-05,0.1385507299185736,AOI-0032
2024-10-15,0.1898269308260577,AOI-0032
2024-10-23,0.1562593777417414,AOI-0032
2025-05-06,0.6645660308013949,AOI-0032
2025-05-28,0.7365656191277079,AOI-0032
2025-06-30,0.2807056989171201,AOI-0032
2025-07-07,0.2134324636604445,AOI-0032
2025-07-10,0.1640355394471953,AOI-0032
2025-08-13,0.2259426966292134,AOI-0032
2025-08-16,0.1636990057043992,AOI-0032
2025-08-24,0.1495005887409891,AOI-0032
2025-08-31,0.1449332120541785,AOI-0032
2025-09-03,0.140498846370606,AOI-0032
2025-10-08,0.1396965954443473,AOI-0032
2025-04-28,0.1667645083550219,AOI-0033
2025-05-20,0.2687261454765267,AOI-0033
2025-06-10,0.5310594328571954,AOI-0033
2025-06-22,0.7336194442878994,AOI-0033
2025-07-05,0.3498089325776205,AOI-0033
2025-07-10,0.3323501755419206,AOI-0033
2025-09-15,0.2870653590715332,AOI-0033
2025-04-25,0.102723501503644,AOI-0034
2025-05-06,0.1626246588513853,AOI-0034
2025-05-09,0.311662951234959,AOI-0034
2025-06-10,0.1310386275904499,AOI-0034
2025-06-15,0.124089323249372,AOI-0034
2025-06-21,0.2111513173914407,AOI-0034
2025-07-07,0.1233440462425008,AOI-0034
2025-07-10,0.1233745319942088,AOI-0034
2025-07-16,0.2230364318103697,AOI-0034
2025-08-31,0.1304034969929264,AOI-0034
2025-09-13,0.1143873692167807,AOI-0034
2025-09-23,0.1481043931137061,AOI-0034
2025-10-02,0.2643026218145179,AOI-0034
2025-10-16,0.7347552089930338,AOI-0034
2025-05-16,0.1440060336169343,AOI-0035
2025-05-20,0.185608515311865,AOI-0035
2025-06-05,0.1722747213224379,AOI-0035
2025-06-07,0.1634844875584265,AOI-0035
2025-06-10,0.1332372172613079,AOI-0035
2025-07-30,0.1255076172497656,AOI-0035
2025-08-31,0.1199148014969945,AOI-0035
2025-09-26,0.1790573344451654,AOI-0035
2025-09-28,0.1545934947630231,AOI-0035
2025-10-02,0.188143035321911,AOI-0035
2025-10-30,0.6038942070034666,AOI-0035
2025-05-16,0.5946025807585948,AOI-0036
2025-07-16,0.2763130788383403,AOI-0036
2025-08-01,0.1881828503242029,AOI-0036
2025-08-09,0.1653768353171283,AOI-0036
2025-08-23,0.1644389833225208,AOI-0036
2025-10-02,0.1829874279436318,AOI-0036
2025-04-07,0.5623587971274687,AOI-0037
2025-04-16,0.5391865962560878,AOI-0037
2025-05-23,0.6405775011267716,AOI-0037
2025-06-30,0.4166240310477975,AOI-0037
2025-07-14,0.2511062096452687,AOI-0037
2025-07-23,0.3361320408165531,AOI-0037
2025-08-09,0.2389963212694686,AOI-0037
2025-08-16,0.2322760019637207,AOI-0037
2025-09-12,0.2018978617867586,AOI-0037
2025-09-13,0.2177549165933256,AOI-0037
2025-09-23,0.2117005147882665,AOI-0037
2025-09-26,0.2474699167056651,AOI-0037
2025-09-30,0.2699127468581688,AOI-0037
2025-10-05,0.1936741228571875,AOI-0037
2025-04-07,0.4801557568999162,AOI-0038
2025-04-25,0.4711231334299919,AOI-0038
2025-06-14,0.4317014606164264,AOI-0038
2025-07-10,0.2105368030302726,AOI-0038
2025-07-15,0.2139894249730538,AOI-0038
2025-08-14,0.1717630511297845,AOI-0038
2025-09-02,0.2155316671056582,AOI-0038
2025-10-05,0.158920550646075,AOI-0038
2025-10-08,0.1615145990027246,AOI-0038
2025-10-16,0.3554599944243099,AOI-0038
2025-05-04,0.7046179911480754,AOI-0039
2025-05-08,0.6876900627006624,AOI-0039
2025-05-28,0.6520733869451679,AOI-0039
2025-07-10,0.5110239593871584,AOI-0039
2025-08-06,0.3920878702342948,AOI-0039
2025-08-24,0.2594960962019863,AOI-0039
2025-09-08,0.3349395457489566,AOI-0039
2025-09-12,0.3216299115640894,AOI-0039
2025-09-14,0.3106568010075567,AOI-0039
2025-09-26,0.353231724254769,AOI-0039
2025-10-23,0.4155651254862213,AOI-0039
2025-04-02,0.3108629219653069,AOI-0040
2025-04-03,0.3175774778054646,AOI-0040
2025-05-06,0.6906832604722407,AOI-0040
2025-06-07,0.7392494892679431,AOI-0040
2025-07-08,0.2658195758195298,AOI-0040
2025-09-12,0.1290944607786327,AOI-0040
2025-09-13,0.1426113908737122,AOI-0040
2025-09-28,0.143776515300299,AOI-0040
2025-09-30,0.1865054922279793,AOI-0040
2025-10-02,0.1483617207051752,AOI-0040
2025-04-23,0.6117497648302647,AOI-0041
2025-05-20,0.6186904202610424,AOI-0041
2025-06-22,0.412110937907533,AOI-0041
2025-06-27,0.432393086270476,AOI-0041
2025-07-23,0.2930781129224144,AOI-0041
2025-08-19,0.2312188639986814,AOI-0041
2025-09-30,0.2660113022113022,AOI-0041
2025-04-18,0.1603854184647356,AOI-0042
2025-05-04,0.2160285676739551,AOI-0042
2025-06-13,0.2269483402656478,AOI-0042
2025-07-14,0.1140149437064262,AOI-0042
2025-07-16,0.1801926512098867,AOI-0042
2025-07-24,0.1851155240563661,AOI-0042
2025-08-17,0.1547508470669563,AOI-0042
2025-08-19,0.1328329626372393,AOI-0042
2025-08-24,0.1258978886329716,AOI-0042
2025-08-29,0.1372090386339122,AOI-0042
2025-09-15,0.1331200744720455,AOI-0042
2025-09-17,0.1608851343730554,AOI-0042
2025-10-02,0.1504594096737361,AOI-0042
2025-04-24,0.2043173913320993,AOI-0043
2025-04-29,0.2189690359510168,AOI-0043
2025-05-31,0.1837583648671428,AOI-0043
2025-06-08,0.1694990523757301,AOI-0043
2025-06-15,0.121256893768573,AOI-0043
2025-06-17,0.1655682865091693,AOI-0043
2025-06-25,0.1265564699659276,AOI-0043
2025-07-07,0.1699709295235205,AOI-0043
2025-07-13,0.162076694348452,AOI-0043
2025-08-12,0.1700882107031761,AOI-0043
2025-09-24,0.1977461538701444,AOI-0043
2025-10-13,0.110208277741905,AOI-0043
2025-10-15,0.1536989885751749,AOI-0043
2010-04-16,0.169373233974155,AOI-0044
2010-04-25,0.3460422780991286,AOI-0044
2010-05-09,0.4188662165705298,AOI-0044
2010-05-18,0.3545350815921365,AOI-0044
2010-06-12,0.4628108195676391,AOI-0044
2010-06-20,0.377467603262467,AOI-0044
2010-06-28,0.4562508408995602,AOI-0044
2010-07-29,0.1990020869462915,AOI-0044
2010-08-06,0.1696211249214607,AOI-0044
2010-10-16,0.2915615167802833,AOI-0044
2010-10-25,0.155809946944042,AOI-0044
2011-07-16,0.7364398296217319,AOI-0044
2011-08-01,0.3895393646835054,AOI-0044
2011-08-02,0.3539747591268459,AOI-0044
2011-10-16,0.3412636405348715,AOI-0044
2012-04-06,0.3728943563188253,AOI-0044
2012-05-08,0.7013705427372838,AOI-0044
2013-05-02,0.2206763682846662,AOI-0044
2013-05-03,0.2432181553474516,AOI-0044
2013-05-11,0.2079194101400308,AOI-0044
2014-04-07,0.3741072364971159,AOI-0044
2014-06-06,0.2106795325026388,AOI-0044
2014-06-14,0.2533000232151826,AOI-0044
2014-06-23,0.2742101478665564,AOI-0044
2014-08-02,0.1727593982051314,AOI-0044
2014-08-09,0.1628371998150019,AOI-0044
2014-08-29,0.2456191400104876,AOI-0044
2014-09-18,0.1934104052457274,AOI-0044
2014-09-19,0.1713765827979638,AOI-0044
2014-10-04,0.2104704903789367,AOI-0044
2014-10-12,0.1787221265211627,AOI-0044
2014-10-28,0.2385308080446136,AOI-0044
2014-10-29,0.2855961925386625,AOI-0044
2015-06-26,0.4089373230204507,AOI-0044
2015-07-27,0.1947689794524117,AOI-0044
2015-07-28,0.2541096503100591,AOI-0044
2015-08-29,0.2100551657703476,AOI-0044
2015-10-08,0.1611151729988266,AOI-0044
2015-10-16,0.2310217369419674,AOI-0044
2016-04-08,0.431563410097377,AOI-0044
2016-05-08,0.8419276809124279,AOI-0044
2016-05-11,0.7948916525156153,AOI-0044
2016-06-20,0.3557178074616656,AOI-0044
2016-06-25,0.3991701625589933,AOI-0044
2016-07-13,0.2739612181194336,AOI-0044
2016-07-27,0.3220393550078658,AOI-0044
2016-09-07,0.2590865154724966,AOI-0044
2016-09-13,0.2722445136339801,AOI-0044
2016-10-02,0.2266288701222797,AOI-0044
2016-10-26,0.1740163414934983,AOI-0044
2017-04-03,0.176634147028167,AOI-0044
2017-04-04,0.1605204499685429,AOI-0044
2017-04-12,0.2098321886080046,AOI-0044
2017-06-27,0.2062836766449041,AOI-0044
2017-06-30,0.2860367343747455,AOI-0044
2017-08-10,0.1533984757001982,AOI-0044
2017-09-14,0.2496445857367592,AOI-0044
2018-04-06,0.6069384577454646,AOI-0044
2018-07-12,0.1841663520432837,AOI-0044
2018-07-19,0.1140681914934623,AOI-0044
2018-09-30,0.2230141503804267,AOI-0044
2019-04-25,0.3551778711701436,AOI-0044
2019-04-26,0.3369016388023209,AOI-0044
2019-06-02,0.6586295234675348,AOI-0044
2019-06-12,0.3808237823913078,AOI-0044
2019-06-20,0.2937792398992913,AOI-0044
2019-08-13,0.4341342422653382,AOI-0044
2019-09-10,0.1780878070992263,AOI-0044
2019-09-15,0.1471559481533717,AOI-0044
2019-09-16,0.2119254835823114,AOI-0044
2019-10-10,0.1541225602219872,AOI-0044
2020-04-17,0.183301693165861,AOI-0044
2020-04-22,0.1980062422874451,AOI-0044
2020-05-17,0.2001602517548066,AOI-0044
2020-06-30,0.218038689544921,AOI-0044
2020-08-10,0.1457966628012062,AOI-0044
2020-09-09,0.157950028842029,AOI-0044
2020-09-10,0.1431400621259815,AOI-0044
2020-09-26,0.1345751087354487,AOI-0044
2020-09-29,0.1455277975151331,AOI-0044
2020-10-14,0.158821796562355,AOI-0044
2020-10-21,0.1544103706350754,AOI-0044
2021-05-12,0.7433412699309925,AOI-0044
2021-05-17,0.6949834461096639,AOI-0044
2021-05-25,0.8097170818038808,AOI-0044
2021-07-16,0.1706163630708758,AOI-0044
2021-07-21,0.1215239471767067,AOI-0044
2021-09-30,0.2198322523502438,AOI-0044
2021-10-07,0.206034547195771,AOI-0044
2022-05-27,0.6643555530583394,AOI-0044
2022-06-06,0.7274210697698371,AOI-0044
2022-06-12,0.6983843065966393,AOI-0044
2022-07-07,0.1916529642819105,AOI-0044
2022-08-10,0.2268491963645095,AOI-0044
2022-08-13,0.3084979286837966,AOI-0044
2022-08-24,0.265680551471222,AOI-0044
2022-09-25,0.3674376816039605,AOI-0044
2022-09-30,0.3232614643418984,AOI-0044
2023-04-02,0.1793163456095358,AOI-0044
2023-04-07,0.4099896237545883,AOI-0044
2023-06-06,0.1907888393818507,AOI-0044
2023-06-30,0.2001862792904516,AOI-0044
2023-07-05,0.1691009160546554,AOI-0044
2023-07-09,0.2059431767277941,AOI-0044
2023-07-11,0.1531380737785372,AOI-0044
2023-07-16,0.1357580711539635,AOI-0044
2023-07-25,0.2228764473642802,AOI-0044
2023-08-05,0.1294059373497013,AOI-0044
2023-08-25,0.1444416679920407,AOI-0044
2023-09-30,0.2958098518615628,AOI-0044
2023-10-14,0.2224760060933464,AOI-0044
2024-04-06,0.758839364815901,AOI-0044
2024-04-14,0.8644685973551445,AOI-0044
2024-06-05,0.5014427896101127,AOI-0044
2024-09-06,0.1743213595226999,AOI-0044
2024-09-21,0.1766768117618546,AOI-0044
2025-04-02,0.2285439380618125,AOI-0044
2025-05-20,0.2193070149392053,AOI-0044
2025-07-06,0.2161102933833152,AOI-0044
2025-07-10,0.1421609924246279,AOI-0044
2025-08-14,0.152761953044732,AOI-0044
2025-09-23,0.1613838352991701,AOI-0044
2025-10-03,0.1610533094187122,AOI-0044
2025-10-15,0.1389708494812739,AOI-0044
2025-04-26,0.1703701820776711,AOI-0045
2025-06-15,0.1509152390445986,AOI-0045
2025-06-27,0.1535302191498889,AOI-0045
2025-06-29,0.2136772205597847,AOI-0045
2025-07-31,0.1949198164855589,AOI-0045
2025-08-13,0.2291629390354868,AOI-0045
2025-08-15,0.1901789460660322,AOI-0045
2025-08-16,0.113939035288229,AOI-0045
2025-09-30,0.2217305914467697,AOI-0045
2025-10-15,0.1503332327690379,AOI-0045
2010-06-26,0.3549744952997381,AOI-0046
2010-07-12,0.4030981815379872,AOI-0046
2010-09-14,0.3969421790722761,AOI-0046
2011-05-30,0.1993930690619421,AOI-0046
2011-08-17,0.1608491493317837,AOI-0046
2012-04-22,0.5013403451995685,AOI-0046
2012-04-29,0.3468437021642838,AOI-0046
2012-06-09,0.6832605223239212,AOI-0046
2013-04-25,0.2721772079901205,AOI-0046
2013-05-09,0.5671477577438743,AOI-0046
2013-06-11,0.6609713361820168,AOI-0046
2013-06-27,0.433611545026995,AOI-0046
2013-07-21,0.2779534527930222,AOI-0046
2013-07-28,0.3475341038680844,AOI-0046
2013-07-30,0.2652136546989636,AOI-0046
2014-05-25,0.7835811064879026,AOI-0046
2014-05-29,0.7951038620127324,AOI-0046
2014-07-01,0.318757860535912,AOI-0046
2014-07-12,0.3176208198489753,AOI-0046
2014-08-01,0.1976868115757712,AOI-0046
2014-08-25,0.1185645313838269,AOI-0046
2014-09-19,0.1535211668682834,AOI-0046
2015-05-17,0.2195702084658776,AOI-0046
2015-07-12,0.4050255621178691,AOI-0046
2015-09-22,0.1786200244873896,AOI-0046
2015-10-16,0.2639127922851109,AOI-0046
2016-05-02,0.8824187055197528,AOI-0046
2016-05-10,0.8898643632844496,AOI-0046
2016-05-18,0.9047221979624018,AOI-0046
2016-06-03,0.8765333736868202,AOI-0046
2016-06-09,0.7294725997842505,AOI-0046
2016-07-13,0.1642534129965359,AOI-0046
2016-07-30,0.2670091595075638,AOI-0046
2016-10-02,0.213630801120315,AOI-0046
2016-10-17,0.2826321405646573,AOI-0046
2016-10-25,0.3560663402004241,AOI-0046
2017-04-13,0.3807292037129152,AOI-0046
2017-06-27,0.3998085850328119,AOI-0046
2017-07-02,0.3278133348811135,AOI-0046
2017-07-24,0.2326764287415502,AOI-0046
2017-08-09,0.1981020245003172,AOI-0046
2017-08-21,0.1555962195013564,AOI-0046
2017-09-10,0.2095399245655337,AOI-0046
2017-09-15,0.2526222089182152,AOI-0046
2017-10-12,0.3600180013656339,AOI-0046
2018-05-09,0.4389967329326553,AOI-0046
2018-06-01,0.1747970940955035,AOI-0046
2018-07-20,0.2273900300102453,AOI-0046
2018-08-20,0.1542296024607834,AOI-0046
2018-08-29,0.1181623680591854,AOI-0046
2018-10-15,0.195380284193846,AOI-0046
2018-10-24,0.2150130036877552,AOI-0046
2019-04-01,0.1878408941716133,AOI-0046
2019-04-18,0.4450586573515646,AOI-0046
2019-05-19,0.7711242621387133,AOI-0046
2019-08-01,0.2952892772470913,AOI-0046
2019-09-01,0.1658580100171515,AOI-0046
2019-10-20,0.4336304501011561,AOI-0046
2020-04-04,0.825715245194226,AOI-0046
2020-04-07,0.838326679628386,AOI-0046
2020-05-08,0.8888587763908152,AOI-0046
2020-05-24,0.8715226845430729,AOI-0046
2020-06-09,0.6266586839266451,AOI-0046
2020-09-10,0.1358765875470009,AOI-0046
2020-09-13,0.1918524734165511,AOI-0046
2020-09-26,0.1413539014321159,AOI-0046
2020-10-21,0.1315123793183071,AOI-0046
2021-05-02,0.5089638004496916,AOI-0046
2021-05-25,0.8410076591154263,AOI-0046
2021-07-11,0.2635565051384494,AOI-0046
2021-07-28,0.3327943588139514,AOI-0046
2021-08-13,0.4078301587301587,AOI-0046
2021-08-20,0.1614643156112896,AOI-0046
2021-08-29,0.4016183160771186,AOI-0046
2021-09-06,0.5038269099184176,AOI-0046
2022-06-05,0.2529370037167242,AOI-0046
2022-07-24,0.2562131542357237,AOI-0046
2022-07-29,0.1886931474997735,AOI-0046
2022-07-30,0.221506879964548,AOI-0046
2022-08-24,0.2045794968932595,AOI-0046
2022-08-30,0.1447834934620818,AOI-0046
2023-04-02,0.5424241695578681,AOI-0046
2023-04-29,0.7895824413410631,AOI-0046
2023-05-06,0.8749935107998185,AOI-0046
2023-06-21,0.6478171453736068,AOI-0046
2023-06-24,0.5340814256194292,AOI-0046
2023-07-22,0.2145763328758148,AOI-0046
2023-07-25,0.2714386166620479,AOI-0046
2023-08-13,0.2192525504700262,AOI-0046
2023-08-18,0.1784235723385002,AOI-0046
2023-08-25,0.1371398990626526,AOI-0046
2023-08-27,0.1980393032653649,AOI-0046
2023-08-28,0.1259941764667917,AOI-0046
2023-10-13,0.1870118394533675,AOI-0046
2023-10-29,0.3133880038306084,AOI-0046
2024-04-06,0.6947943100023943,AOI-0046
2024-05-08,0.8412632763137617,AOI-0046
2024-05-09,0.8822152613910921,AOI-0046
2024-06-01,0.7031915162132458,AOI-0046
2024-06-09,0.5534626621074907,AOI-0046
2024-07-03,0.2998307326031468,AOI-0046
2024-07-19,0.1800928346370765,AOI-0046
2024-08-09,0.1385016644528755,AOI-0046
2024-08-20,0.2061142198169641,AOI-0046
2024-08-28,0.2510240330058733,AOI-0046
2024-09-13,0.1446831798796709,AOI-0046
2024-09-22,0.1890530693746566,AOI-0046
2024-10-13,0.1305230509361894,AOI-0046
2025-06-30,0.777770964047023,AOI-0046
2025-07-15,0.4723957769455575,AOI-0046
2025-08-07,0.4752887893648185,AOI-0046
2025-08-15,0.4245123786619058,AOI-0046
2025-09-24,0.2173354111903689,AOI-0046
2025-10-02,0.2233806860986588,AOI-0046
2025-05-08,0.7475885152641656,AOI-0047
2025-05-16,0.8118777367061066,AOI-0047
2025-05-25,0.7197915704027475,AOI-0047
2025-06-15,0.3314020836345832,AOI-0047
2025-07-17,0.4348182242158294,AOI-0047
2025-07-18,0.188740390660999,AOI-0047
2025-09-03,0.1705725505971389,AOI-0047
2025-10-15,0.1528528386841803,AOI-0047
2025-10-16,0.1714587058770674,AOI-0047
2025-04-07,0.7827281808337845,AOI-0048
2025-04-17,0.6898557160449569,AOI-0048
2025-05-09,0.7873594342176505,AOI-0048
2025-09-17,0.1865423305616005,AOI-0048
2025-09-24,0.1884880207074303,AOI-0048
2025-05-04,0.8135412218164542,AOI-0049
2025-06-26,0.2666203978906999,AOI-0049
2025-06-27,0.2809852809374695,AOI-0049
2025-07-29,0.2205221658380328,AOI-0049
2025-08-06,0.2339923187341895,AOI-0049
2025-08-12,0.1768585084969734,AOI-0049
2025-08-17,0.1814060203372782,AOI-0049
2025-09-06,0.1817275463848104,AOI-0049
2025-09-14,0.2188955681099428,AOI-0049
2025-09-26,0.1945239610514296,AOI-0049
2025-09-30,0.2572641418983701,AOI-0049
2025-10-08,0.1608978465777971,AOI-0049
2025-10-16,0.2030021420784501,AOI-0049
2025-10-28,0.4655162415621195,AOI-0049
2025-04-14,0.3314305823648874,AOI-0050
2025-04-15,0.3894423693809448,AOI-0050
2025-05-25,0.6330679245283019,AOI-0050
2025-06-27,0.505018086764831,AOI-0050
2025-08-07,0.3116257722227209,AOI-0050
2025-08-09,0.2693624041320099,AOI-0050
2025-08-13,0.3733786459751725,AOI-0050
2025-08-17,0.3396884161156538,AOI-0050
2025-09-07,0.3382106399524956,AOI-0050
2025-09-30,0.462945283018868,AOI-0050
2025-10-17,0.4078862051235079,AOI-0050
2025-10-28,0.582103314716573,AOI-0050
2010-06-09,0.7033382092628768,AOI-0051
2011-06-04,0.4124675891380737,AOI-0051
2011-06-05,0.4620690197733149,AOI-0051
2011-06-12,0.7074187760365389,AOI-0051
2011-06-13,0.6387633453946854,AOI-0051
2011-09-01,0.5504811879018552,AOI-0051
2011-10-11,0.3979328595491658,AOI-0051
2012-04-27,0.6066897553425397,AOI-0051
2012-05-22,0.7099359946808288,AOI-0051
2012-08-12,0.4175202631578948,AOI-0051
2012-08-26,0.3131648272426883,AOI-0051
2012-08-28,0.4698126315789473,AOI-0051
2012-09-18,0.3177814268379876,AOI-0051
2012-10-13,0.4707278026195473,AOI-0051
2013-05-01,0.8459645461356295,AOI-0051
2013-07-19,0.3759391562375047,AOI-0051
2013-07-28,0.4166069400257716,AOI-0051
2013-08-29,0.3999713157894736,AOI-0051
2013-10-07,0.4094501031277832,AOI-0051
2013-10-16,0.3997734533263333,AOI-0051
2014-04-18,0.8437513107603932,AOI-0051
2014-06-05,0.6274268623897927,AOI-0051
2014-06-10,0.6184615789473685,AOI-0051
2014-06-28,0.4019833690415758,AOI-0051
2014-09-08,0.2472084992484905,AOI-0051
2014-09-16,0.3576865815431815,AOI-0051
2015-04-07,0.3074307894736842,AOI-0051
2015-05-23,0.7582153673672899,AOI-0051
2015-06-10,0.7491563157894737,AOI-0051
2015-06-15,0.8198131600740298,AOI-0051
2015-06-26,0.6741789473684211,AOI-0051
2015-09-14,0.3980244736842104,AOI-0051
2015-09-20,0.3115591230318733,AOI-0051
2015-10-06,0.2372683686625595,AOI-0051
2016-04-06,0.5351119243436826,AOI-0051
2016-06-25,0.6898781578947369,AOI-0051
2016-07-12,0.3480435695650831,AOI-0051
2016-08-28,0.3273426177210797,AOI-0051
2016-09-14,0.370878230043056,AOI-0051
2016-09-29,0.4221413157894737,AOI-0051
2016-10-24,0.3503344949751705,AOI-0051
2017-05-28,0.4314303958937793,AOI-0051
2017-06-21,0.6031307354923773,AOI-0051
2017-06-28,0.6903880331855419,AOI-0051
2017-07-06,0.8129902404393037,AOI-0051
2017-07-23,0.7568926401079975,AOI-0051
2017-09-25,0.30614566295335,AOI-0051
2017-09-30,0.3314742105263158,AOI-0051
2017-10-16,0.3249896935933148,AOI-0051
2018-04-11,0.5266675075249763,AOI-0051
2018-04-28,0.7179357613804751,AOI-0051
2018-04-29,0.7681356455476459,AOI-0051
2018-05-30,0.7695875794439591,AOI-0051
2018-06-26,0.4955960526315789,AOI-0051
2018-07-02,0.3176172333473465,AOI-0051
2018-08-02,0.3131785194527873,AOI-0051
2018-08-18,0.3039230897188017,AOI-0051
2018-09-14,0.4405502631578948,AOI-0051
2018-09-19,0.3202826634783839,AOI-0051
2018-10-14,0.2394738774890674,AOI-0051
2019-05-17,0.7013527975064504,AOI-0051
2019-05-31,0.7208249953591928,AOI-0051
2019-06-25,0.2180580254387781,AOI-0051
2019-06-30,0.1672025445246261,AOI-0051
2019-07-29,0.3996590723204983,AOI-0051
2019-08-05,0.4042443188672578,AOI-0051
2019-08-13,0.379978279979984,AOI-0051
2019-08-22,0.361550169453785,AOI-0051
2019-09-13,0.2409155403748764,AOI-0051
2019-10-16,0.3403891379526389,AOI-0051
2020-04-26,0.3579121764993925,AOI-0051
2020-06-09,0.8189207925103201,AOI-0051
2020-07-04,0.4565268536390596,AOI-0051
2020-07-27,0.4948765789473683,AOI-0051
2020-08-31,0.4035824040739536,AOI-0051
2020-09-07,0.2320452119885497,AOI-0051
2020-10-27,0.2440366452835043,AOI-0051
2021-05-06,0.8045429715124192,AOI-0051
2021-06-23,0.5038475314436792,AOI-0051
2021-07-19,0.2201643085751756,AOI-0051
2021-07-28,0.5170968421052632,AOI-0051
2021-08-23,0.4779694749201288,AOI-0051
2021-08-28,0.2649697096818494,AOI-0051
2021-08-29,0.5393352631578947,AOI-0051
2021-09-03,0.4020933577594888,AOI-0051
2021-09-07,0.264361828282257,AOI-0051
2021-10-02,0.3336520608610452,AOI-0051
2021-10-21,0.3372520379898759,AOI-0051
2022-05-09,0.4043059120931451,AOI-0051
2022-05-26,0.4201750990343317,AOI-0051
2022-05-27,0.4806014133306117,AOI-0051
2022-06-11,0.6488082004254764,AOI-0051
2022-06-19,0.8088680049358782,AOI-0051
2022-06-30,0.7941788261346191,AOI-0051
2022-07-09,0.796897542760151,AOI-0051
2022-07-12,0.8290123640644365,AOI-0051
2022-07-22,0.7610263239765737,AOI-0051
2022-07-24,0.7632683852913558,AOI-0051
2022-07-29,0.6796270457202108,AOI-0051
2022-08-13,0.7054546842675865,AOI-0051
2022-08-28,0.5328134085830615,AOI-0051
2022-09-06,0.519685958564425,AOI-0051
2022-09-14,0.3815339473684211,AOI-0051
2022-10-07,0.2975842305902518,AOI-0051
2022-10-15,0.3735670678681314,AOI-0051
2023-04-23,0.7277978947368421,AOI-0051
2023-07-31,0.3446940117501341,AOI-0051
2023-08-28,0.289280715599688,AOI-0051
2023-09-09,0.401724665737921,AOI-0051
